p cnf 630 2544
 88 -92 -209 0
 33 104 148 0
 -24 139 -197 0
 67 -131 157 0
 125 147 -177 0
 90 -111 -182 0
 -112 147 -197 0
 69 149 -173 0
 113 -161 162 0
 -96 139 188 0
 -16 -72 205 0
 -43 -73 -124 0
 69 146 164 0
 59 -61 96 0
 19 64 164 0
 29 -120 168 0
 38 52 -177 0
 -86 -133 -201 0
 -25 -119 179 0
 113 -132 -152 0
 -64 -77 -184 0
 88 -91 -112 0
 21 28 145 0
 -98 -141 179 0
 -1 -77 -140 0
 18 69 181 0
 61 -80 147 0
 -13 136 140 0
 125 -179 -201 0
 -36 75 -100 0
 36 -64 -65 0
 47 -82 98 0
 31 122 -207 0
 -15 77 -90 0
 -19 -45 -97 0
 104 126 131 0
 4 -46 -128 0
 -63 -125 150 0
 -29 -61 -88 0
 -40 91 174 0
 -115 -158 167 0
 -18 22 145 0
 -12 44 -99 0
 -43 -94 118 0
 -11 86 131 0
 -41 129 207 0
 61 123 -171 0
 111 -168 175 0
 26 -39 -49 0
 10 -33 47 0
 12 107 113 0
 125 -175 194 0
 -31 120 -156 0
 -49 144 172 0
 7 29 -107 0
 29 -141 -197 0
 -125 -144 -189 0
 -45 -72 94 0
 18 29 50 0
 -18 137 169 0
 34 -142 -188 0
 -48 166 -181 0
 -54 74 196 0
 45 -104 -136 0
 -10 -165 -184 0
 -16 150 -185 0
 51 143 -154 0
 15 166 -208 0
 -12 119 -209 0
 -86 179 -200 0
 -8 -11 -81 0
 53 -59 124 0
 26 129 -186 0
 -81 -121 -163 0
 67 -116 154 0
 -23 -66 -186 0
 11 186 189 0
 17 175 -198 0
 49 -84 207 0
 -101 192 -200 0
 -7 100 130 0
 16 107 180 0
 91 -101 113 0
 -34 51 78 0
 88 -90 122 0
 85 122 165 0
 70 147 -193 0
 46 -183 204 0
 -115 -195 210 0
 -91 -108 193 0
 -3 72 -132 0
 -6 -63 -172 0
 77 -134 210 0
 50 109 141 0
 -9 59 173 0
 -10 -92 -128 0
 -5 45 58 0
 35 152 -203 0
 100 -178 180 0
 -21 108 -146 0
 -78 101 -112 0
 -46 -178 -191 0
 -167 -185 -197 0
 59 -68 -79 0
 -72 193 202 0
 -105 126 -169 0
 -7 -29 -103 0
 45 -89 -203 0
 11 -122 125 0
 76 -84 186 0
 43 166 -177 0
 102 -120 -162 0
 -71 125 -185 0
 109 137 189 0
 36 -60 203 0
 49 -95 168 0
 -72 -131 175 0
 12 21 69 0
 42 123 -137 0
 -7 38 -112 0
 -81 100 181 0
 129 -141 169 0
 3 68 -210 0
 -6 50 -81 0
 2 41 42 0
 -4 -103 134 0
 50 -125 -142 0
 -133 -142 -181 0
 -105 -163 -175 0
 -61 -121 -141 0
 40 -54 170 0
 57 -128 -146 0
 -54 109 -148 0
 66 -110 -177 0
 -5 -12 145 0
 -112 -187 -198 0
 -39 117 -197 0
 -24 -159 170 0
 90 -159 -179 0
 49 -63 -64 0
 24 -64 -151 0
 -74 174 -209 0
 87 98 161 0
 -4 120 194 0
 -61 94 178 0
 -22 50 187 0
 69 75 -123 0
 28 -124 200 0
 18 29 -160 0
 59 -118 160 0
 -96 -125 -198 0
 111 -120 175 0
 114 146 -170 0
 34 134 137 0
 -19 38 209 0
 -18 -28 172 0
 -60 151 153 0
 -89 -100 -170 0
 6 159 -195 0
 22 177 -205 0
 86 -103 197 0
 31 97 144 0
 87 160 -206 0
 -35 40 -81 0
 8 -98 -126 0
 18 -70 -125 0
 24 -49 -108 0
 -75 -106 184 0
 -136 -155 175 0
 12 -62 153 0
 -56 79 -203 0
 -7 110 -144 0
 28 -123 -199 0
 -28 148 170 0
 -5 33 -50 0
 -88 -162 -193 0
 9 -130 142 0
 112 -160 -184 0
 172 189 206 0
 -32 141 -151 0
 31 -146 -183 0
 -49 -190 -201 0
 -39 133 167 0
 169 -175 -208 0
 -6 49 198 0
 97 -125 129 0
 -75 -200 208 0
 73 -87 184 0
 29 85 190 0
 37 -64 -90 0
 -53 -167 169 0
 -42 -181 191 0
 44 -58 -106 0
 -83 133 -172 0
 -40 -86 186 0
 2 -20 176 0
 21 40 -193 0
 -71 -74 156 0
 37 66 170 0
 65 83 130 0
 -112 138 -198 0
 4 17 -51 0
 -95 -101 -183 0
 19 -67 -173 0
 59 -80 130 0
 -13 140 -156 0
 74 -164 191 0
 -77 -131 196 0
 -137 -167 -173 0
 -71 159 -207 0
 -11 33 -131 0
 68 -131 -146 0
 -159 194 207 0
 -147 -177 -202 0
 5 34 170 0
 -1 -42 45 0
 -43 -94 -139 0
 -103 -160 165 0
 -67 -146 -151 0
 5 63 -190 0
 40 -126 -204 0
 51 -82 162 0
 25 79 -91 0
 -10 -149 -159 0
 -12 166 184 0
 -24 127 130 0
 22 -86 -142 0
 100 115 -122 0
 -49 99 -151 0
 70 -119 -198 0
 -25 84 99 0
 -35 58 -68 0
 52 -61 -88 0
 15 -111 -203 0
 -39 -50 -85 0
 99 -187 -201 0
 31 56 -196 0
 15 43 -121 0
 -100 104 -117 0
 16 30 143 0
 20 -73 -146 0
 52 -75 192 0
 123 152 -184 0
 -37 79 126 0
 -7 65 75 0
 74 -125 165 0
 49 -114 -148 0
 -15 89 -182 0
 39 124 -166 0
 -19 -66 94 0
 -42 -177 -184 0
 2 -151 -196 0
 -28 38 92 0
 -46 136 180 0
 -51 59 184 0
 37 -76 158 0
 -61 132 143 0
 -18 -109 201 0
 -66 -201 -204 0
 -134 165 199 0
 53 75 -89 0
 -99 115 179 0
 -144 -160 205 0
 -24 182 -187 0
 35 61 -179 0
 46 116 190 0
 -76 -79 -151 0
 -41 -106 -165 0
 -17 -71 189 0
 87 204 -207 0
 -33 -189 -198 0
 -64 129 -201 0
 -16 -102 180 0
 23 183 -203 0
 -3 34 151 0
 33 168 -178 0
 17 -156 -181 0
 10 117 153 0
 -3 76 -90 0
 -12 -13 -71 0
 26 -158 160 0
 49 109 145 0
 -62 -68 111 0
 34 53 203 0
 -20 38 -180 0
 18 19 -196 0
 -57 -172 183 0
 4 41 113 0
 14 -82 198 0
 71 -77 -126 0
 46 -62 170 0
 56 -75 202 0
 33 -62 -68 0
 51 147 171 0
 28 50 88 0
 135 171 -195 0
 -24 30 -176 0
 92 102 125 0
 -17 124 -151 0
 -39 69 -184 0
 3 -44 188 0
 101 -136 -206 0
 40 84 -151 0
 -121 198 -207 0
 100 102 208 0
 -62 109 205 0
 -15 -82 -137 0
 25 54 131 0
 4 39 -209 0
 49 141 -165 0
 -65 -189 -206 0
 97 -108 -160 0
 83 -104 134 0
 -65 -80 144 0
 -19 153 203 0
 110 186 189 0
 -11 128 -178 0
 11 103 173 0
 -19 -21 -145 0
 53 -85 189 0
 37 84 99 0
 -35 82 86 0
 -164 176 197 0
 15 -31 -169 0
 -3 163 206 0
 -5 -20 60 0
 19 159 -206 0
 -52 -82 -133 0
 58 69 144 0
 2 -8 -164 0
 82 -116 -131 0
 -30 -43 -78 0
 -76 91 -103 0
 100 163 -184 0
 97 125 -182 0
 56 101 103 0
 33 158 -200 0
 88 -129 175 0
 69 136 163 0
 106 -114 117 0
 -66 -70 176 0
 -3 -100 125 0
 -16 -31 -47 0
 82 -112 -186 0
 87 160 -208 0
 -69 -82 -85 0
 110 129 -156 0
 148 -176 -194 0
 -61 65 208 0
 20 -94 -109 0
 -104 -117 -170 0
 -6 -128 198 0
 -50 63 -93 0
 -63 -87 -151 0
 -66 75 77 0
 -76 -140 160 0
 -22 158 -200 0
 19 28 129 0
 87 164 -188 0
 13 58 103 0
 1 -18 -66 0
 63 137 -164 0
 -7 -26 -89 0
 54 -111 -116 0
 73 88 111 0
 117 160 -210 0
 49 134 -190 0
 -1 61 -171 0
 79 109 -141 0
 81 -129 -167 0
 3 12 158 0
 -101 -131 -132 0
 18 -79 97 0
 -105 164 -186 0
 -63 -64 182 0
 -49 62 -151 0
 -54 -75 -171 0
 57 -70 101 0
 -105 132 -207 0
 53 143 -190 0
 5 56 -73 0
 46 54 -177 0
 -46 -119 207 0
 -101 120 -164 0
 33 63 117 0
 -151 157 -206 0
 -106 116 179 0
 -6 19 -170 0
 -16 128 199 0
 -82 159 198 0
 -59 -112 -144 0
 -58 146 177 0
 -7 26 163 0
 3 -69 172 0
 40 -45 -178 0
 39 -66 -114 0
 39 99 -164 0
 -70 169 179 0
 -41 -100 -107 0
 -43 -76 83 0
 132 171 -195 0
 -123 -131 163 0
 165 191 193 0
 -68 -193 -209 0
 -97 110 -204 0
 -18 -70 -205 0
 -11 28 158 0
 25 -41 -137 0
 183 -191 -194 0
 1 13 -25 0
 14 130 156 0
 149 171 -208 0
 -87 -91 96 0
 43 -132 145 0
 -33 34 44 0
 40 61 75 0
 3 -50 -105 0
 -134 -146 187 0
 90 -108 -191 0
 -62 -87 -112 0
 96 -146 -206 0
 -49 75 176 0
 -127 165 -187 0
 92 -164 -200 0
 -70 122 -170 0
 -5 -77 111 0
 -94 -159 207 0
 -72 152 -162 0
 44 127 -165 0
 90 -102 -125 0
 -24 26 -120 0
 20 -88 210 0
 -66 -110 -152 0
 -27 43 -159 0
 -19 -22 49 0
 1 -30 -163 0
 -124 -180 -197 0
 -7 14 166 0
 6 165 -190 0
 -27 93 198 0
 -135 -187 -204 0
 50 -52 186 0
 36 -135 195 0
 -42 48 -158 0
 4 -103 153 0
 -76 -86 177 0
 49 144 -205 0
 -114 128 -154 0
 -72 92 129 0
 36 -42 -103 0
 11 120 -128 0
 67 -82 -164 0
 74 81 102 0
 -37 -50 -169 0
 139 -156 158 0
 -20 72 -178 0
 -70 77 80 0
 -88 182 -201 0
 -33 -45 -66 0
 28 -99 -130 0
 25 70 116 0
 -40 162 163 0
 189 192 -199 0
 52 66 -197 0
 -65 84 173 0
 -31 -102 -170 0
 55 -79 -152 0
 105 195 -202 0
 3 75 106 0
 -92 134 209 0
 -86 -125 178 0
 -165 -167 -174 0
 71 -138 155 0
 -29 -65 -177 0
 14 -138 -192 0
 -163 171 193 0
 -31 160 -200 0
 -91 195 -199 0
 -77 147 -167 0
 -41 69 -83 0
 -38 161 -182 0
 2 -3 184 0
 -24 -165 174 0
 17 -55 -60 0
 -50 144 -207 0
 -75 95 137 0
 -45 96 -167 0
 83 -96 129 0
 12 -102 160 0
 -28 -49 -123 0
 66 138 204 0
 2 -74 -209 0
 -93 -128 -129 0
 44 47 -106 0
 -47 60 196 0
 41 -96 -126 0
 12 50 86 0
 -4 132 150 0
 36 123 145 0
 77 -91 116 0
 38 196 197 0
 -71 -122 -148 0
 8 139 -145 0
 -20 -192 206 0
 -29 32 197 0
 -80 -134 201 0
 -28 135 139 0
 -64 -79 120 0
 -137 -139 159 0
 -19 -171 -183 0
 75 137 195 0
 21 39 -190 0
 -32 49 -210 0
 -25 74 103 0
 45 110 -184 0
 -64 -162 165 0
 12 35 155 0
 -15 103 -163 0
 15 20 24 0
 139 -145 188 0
 52 146 198 0
 -27 102 196 0
 -2 -35 -185 0
 -64 -77 191 0
 -139 141 195 0
 197 202 205 0
 -45 -59 -83 0
 22 87 172 0
 104 -105 -142 0
 130 -150 -201 0
 28 -43 -113 0
 -3 -42 144 0
 -50 -73 -82 0
 -1 89 -95 0
 14 -178 -200 0
 -45 -99 -108 0
 -3 81 -161 0
 13 185 -189 0
 35 -159 -162 0
 5 -81 -163 0
 -35 -62 -107 0
 -45 108 172 0
 19 -108 170 0
 -48 -133 -175 0
 11 -153 -209 0
 9 -114 131 0
 -104 118 202 0
 -188 208 210 0
 63 -161 -175 0
 24 104 -208 0
 2 -4 31 0
 -4 74 -177 0
 -2 24 47 0
 -150 187 208 0
 -15 -29 179 0
 -22 53 -183 0
 35 123 202 0
 113 -117 185 0
 35 40 160 0
 -53 -143 -202 0
 -19 100 -108 0
 -98 -113 191 0
 -27 52 -70 0
 -83 -107 209 0
 -81 136 -203 0
 -60 -106 -107 0
 -20 86 186 0
 -36 40 66 0
 -52 67 -95 0
 -53 -111 128 0
 19 59 -124 0
 90 -116 -192 0
 -16 -132 -209 0
 -73 100 162 0
 13 -24 -43 0
 146 187 206 0
 45 64 -149 0
 66 -90 115 0
 -87 -193 205 0
 -3 130 156 0
 -12 18 82 0
 -59 -104 -195 0
 31 -71 132 0
 11 -88 -193 0
 -21 -41 -148 0
 -50 -68 -162 0
 34 -154 -196 0
 -101 -130 155 0
 10 -87 -205 0
 24 39 130 0
 133 160 -195 0
 11 -21 186 0
 -72 -126 152 0
 -10 50 183 0
 -26 -59 -93 0
 195 199 203 0
 52 -94 200 0
 75 -135 -165 0
 -24 152 177 0
 107 -110 -162 0
 -43 47 96 0
 -161 -186 -195 0
 -77 -92 209 0
 -4 -172 176 0
 -17 -125 184 0
 -18 -19 -100 0
 97 -109 -142 0
 -12 52 -72 0
 -231 299 -300 0
 -261 297 -413 0
 262 297 363 0
 257 329 -381 0
 -221 -337 -372 0
 235 -252 -291 0
 -230 317 349 0
 -239 293 316 0
 -242 -378 415 0
 -242 -247 357 0
 212 372 -400 0
 323 377 396 0
 369 377 -414 0
 238 314 -324 0
 -231 -281 417 0
 243 250 326 0
 -322 397 407 0
 -235 -243 275 0
 257 -284 -285 0
 270 -302 344 0
 -245 -336 -379 0
 235 253 -412 0
 -287 -351 416 0
 253 260 -348 0
 -302 -328 384 0
 -255 315 341 0
 216 -218 257 0
 -230 306 -378 0
 308 327 388 0
 356 -377 410 0
 255 -340 -390 0
 -261 -307 -360 0
 218 -366 409 0
 -262 274 388 0
 -277 322 408 0
 -231 -232 285 0
 219 -221 -335 0
 251 309 392 0
 262 -306 417 0
 -337 -360 380 0
 -239 -280 358 0
 -250 -274 296 0
 218 273 299 0
 -242 286 420 0
 -212 298 387 0
 233 -272 -318 0
 216 -332 340 0
 -219 229 -390 0
 333 336 419 0
 -283 -363 -399 0
 284 -294 -411 0
 -241 258 -295 0
 325 -348 417 0
 304 318 398 0
 308 356 364 0
 207 373 -413 0
 -300 -338 371 0
 -276 -329 390 0
 187 -366 -399 0
 -297 -157 -388 0
 223 -360 -370 0
 -233 271 -418 0
 301 -362 -372 0
 317 335 -374 0
 -229 -237 326 0
 -275 -298 -348 0
 219 353 359 0
 -261 -393 -395 0
 -282 356 -382 0
 219 229 416 0
 247 396 398 0
 355 -411 -413 0
 -334 -351 352 0
 215 -322 358 0
 -233 324 -373 0
 -274 283 393 0
 -142 -321 326 0
 310 382 398 0
 -248 390 -419 0
 -247 322 400 0
 300 -335 -420 0
 -294 335 413 0
 211 -352 366 0
 258 -409 -420 0
 -255 374 395 0
 79 -343 369 0
 310 343 -390 0
 291 -329 -344 0
 -229 237 -334 0
 338 -401 -402 0
 -244 266 317 0
 -285 344 378 0
 -308 375 -396 0
 290 -337 -382 0
 269 279 -397 0
 -267 -362 386 0
 256 312 -400 0
 -265 357 -381 0
 157 -367 388 0
 288 -364 -389 0
 -264 -362 -391 0
 -212 236 351 0
 -260 353 383 0
 309 -345 -407 0
 -277 316 341 0
 256 274 308 0
 238 271 -318 0
 -244 -276 381 0
 230 292 314 0
 269 358 417 0
 -267 -290 -369 0
 -213 -323 -408 0
 -338 -348 374 0
 256 -345 -394 0
 260 267 412 0
 -236 259 277 0
 -235 -207 399 0
 -288 -325 352 0
 372 396 -416 0
 269 372 -412 0
 218 -246 -325 0
 142 -317 -337 0
 -319 375 400 0
 224 -252 -277 0
 -245 -336 403 0
 -308 371 -379 0
 -218 -283 -416 0
 -240 -389 -59 0
 336 -342 -393 0
 -275 -293 344 0
 364 -366 -415 0
 310 340 -401 0
 264 352 392 0
 261 -375 376 0
 -237 -331 -387 0
 -260 -327 351 0
 234 -333 359 0
 70 -248 398 0
 -270 341 357 0
 -366 373 418 0
 238 241 253 0
 270 -401 -402 0
 261 293 356 0
 -286 304 -355 0
 -255 -276 -300 0
 -220 227 -311 0
 -227 374 -379 0
 266 315 -377 0
 -266 -275 390 0
 -242 -244 403 0
 342 355 408 0
 249 -312 320 0
 211 280 364 0
 -273 -296 394 0
 250 -297 -415 0
 -240 -260 329 0
 -337 -359 207 0
 276 369 -398 0
 -232 354 401 0
 274 -348 397 0
 237 -286 -356 0
 330 336 -373 0
 -278 383 59 0
 213 -312 -326 0
 257 356 359 0
 284 -295 -297 0
 220 -256 410 0
 -331 334 412 0
 -310 -352 404 0
 -248 -289 294 0
 -220 -291 -352 0
 -221 234 301 0
 284 322 327 0
 212 227 371 0
 219 304 374 0
 -245 -340 368 0
 -283 -157 -336 0
 215 -400 411 0
 272 279 -290 0
 285 330 341 0
 -272 289 -301 0
 334 347 371 0
 -348 -400 418 0
 -232 300 -345 0
 -235 282 347 0
 -358 363 399 0
 255 324 418 0
 -224 231 415 0
 -292 302 -357 0
 211 328 405 0
 -216 -227 -240 0
 319 321 414 0
 251 -267 -330 0
 213 237 291 0
 312 -343 -362 0
 -286 -292 -417 0
 -251 -274 307 0
 -238 -245 -408 0
 227 -317 -385 0
 -299 361 -388 0
 251 -258 279 0
 -216 -337 414 0
 255 265 385 0
 -267 -326 -356 0
 -231 -258 341 0
 246 327 -373 0
 334 369 403 0
 316 324 -409 0
 -348 -388 -418 0
 278 -350 378 0
 -234 345 367 0
 284 -295 347 0
 231 -245 -357 0
 -221 -320 388 0
 238 -254 367 0
 -240 261 398 0
 -223 -224 -386 0
 -254 315 415 0
 -287 301 -335 0
 -230 255 -283 0
 327 -332 -392 0
 225 -267 -336 0
 281 -307 369 0
 218 248 -411 0
 230 -356 358 0
 284 -358 362 0
 234 -362 413 0
 -348 -349 -410 0
 -294 320 392 0
 -283 -298 420 0
 -363 368 374 0
 336 347 -385 0
 -302 304 -404 0
 292 310 386 0
 307 373 377 0
 -254 -338 354 0
 -216 319 340 0
 -225 270 -395 0
 -238 -359 414 0
 211 308 417 0
 -273 315 -359 0
 -227 -242 312 0
 -252 -336 374 0
 -296 -300 -317 0
 224 272 376 0
 -213 -325 -419 0
 -263 -299 366 0
 -254 286 -412 0
 291 323 -370 0
 261 331 386 0
 336 347 -400 0
 374 375 -415 0
 329 354 380 0
 346 413 416 0
 237 -292 -335 0
 -228 -333 366 0
 279 322 329 0
 -246 -267 279 0
 -271 -312 -356 0
 277 -309 397 0
 364 388 -414 0
 252 311 369 0
 265 -367 -395 0
 246 251 361 0
 -218 -219 318 0
 -225 -329 391 0
 -254 -321 -415 0
 -216 -157 -339 0
 239 278 395 0
 -270 329 390 0
 212 -234 -265 0
 380 -389 410 0
 269 -326 360 0
 -79 308 319 0
 -214 -308 -420 0
 -292 -390 -416 0
 -289 340 -383 0
 281 -345 391 0
 256 296 -314 0
 241 -314 319 0
 234 -295 368 0
 -239 -281 -416 0
 -345 381 418 0
 270 299 373 0
 -278 294 317 0
 351 396 401 0
 -243 391 402 0
 -252 322 -378 0
 -249 275 -391 0
 -293 -297 397 0
 -215 362 371 0
 -266 -321 -376 0
 -218 250 347 0
 -324 343 -345 0
 236 395 -400 0
 237 -370 413 0
 -350 -379 -410 0
 -252 -294 386 0
 -237 -239 293 0
 -233 238 281 0
 254 -142 -393 0
 -248 -286 398 0
 -142 -207 -390 0
 -227 -382 -416 0
 -251 -277 -359 0
 -333 379 -398 0
 -269 -277 -356 0
 322 -388 413 0
 252 363 394 0
 233 325 -393 0
 361 -369 -404 0
 225 302 -321 0
 270 -157 -408 0
 294 316 -383 0
 -269 319 -207 0
 259 -382 388 0
 -288 -322 -355 0
 -224 266 396 0
 -254 275 416 0
 -221 -246 -415 0
 307 207 415 0
 255 350 -376 0
 -227 -292 -416 0
 231 351 207 0
 -223 -274 -377 0
 -225 256 -258 0
 -261 -369 -374 0
 -236 -274 -314 0
 -279 -354 417 0
 211 336 -413 0
 307 -343 -350 0
 242 -244 -301 0
 -343 -381 401 0
 231 -241 -324 0
 276 -369 415 0
 -187 -272 351 0
 274 -282 311 0
 233 315 -352 0
 -237 -329 410 0
 256 392 395 0
 215 -248 390 0
 252 -276 283 0
 -157 309 343 0
 -370 391 399 0
 242 -270 329 0
 -259 -269 404 0
 -252 -362 373 0
 -316 -377 -388 0
 345 361 -386 0
 218 -224 369 0
 324 -399 59 0
 -223 325 -348 0
 354 -385 -413 0
 -259 -264 -393 0
 358 -377 403 0
 -277 388 404 0
 289 350 -390 0
 269 279 340 0
 240 -343 -366 0
 -322 -342 -372 0
 -251 383 -400 0
 215 238 252 0
 -310 -402 -413 0
 -220 157 -415 0
 -248 -348 -390 0
 220 -301 328 0
 -280 359 390 0
 238 254 -356 0
 -219 297 317 0
 242 330 -388 0
 -211 215 374 0
 238 -302 344 0
 237 -253 -294 0
 -261 -283 -302 0
 -222 292 304 0
 265 319 -416 0
 221 312 327 0
 -213 -347 370 0
 -245 -330 340 0
 -279 -324 -355 0
 214 -216 332 0
 220 -367 -381 0
 236 256 386 0
 -283 311 -403 0
 -290 304 -360 0
 -225 -322 -401 0
 282 -305 -307 0
 269 -334 335 0
 229 329 -372 0
 -224 -244 375 0
 -212 -272 298 0
 283 -297 396 0
 259 -360 396 0
 242 207 -420 0
 282 -341 393 0
 377 -400 -408 0
 274 157 304 0
 -238 358 -362 0
 -263 312 -364 0
 -230 -364 -417 0
 -247 -383 418 0
 325 -368 -412 0
 246 304 -330 0
 -326 -371 401 0
 274 -277 -335 0
 -219 -288 309 0
 258 -334 -419 0
 266 -356 417 0
 -230 352 -404 0
 250 265 -350 0
 -223 374 -381 0
 281 -339 354 0
 241 -281 302 0
 310 344 385 0
 -212 381 409 0
 276 320 359 0
 -315 -317 355 0
 260 -275 -327 0
 -249 262 392 0
 -289 59 409 0
 265 359 -393 0
 -241 -335 -390 0
 231 255 -284 0
 252 307 361 0
 -225 -240 -337 0
 -318 -359 417 0
 -222 392 -59 0
 259 -290 -342 0
 -295 -392 -398 0
 236 -237 -296 0
 -211 255 -342 0
 352 400 403 0
 -305 -395 399 0
 260 309 328 0
 -260 343 -350 0
 -309 314 -337 0
 242 -287 352 0
 187 334 -338 0
 279 332 -334 0
 -305 321 -389 0
 241 270 -354 0
 -326 -370 -412 0
 235 -247 258 0
 -237 -247 -398 0
 236 291 -390 0
 -282 -322 -380 0
 229 238 298 0
 -258 -262 324 0
 -302 -331 362 0
 244 -245 312 0
 223 -335 -412 0
 290 376 -415 0
 215 399 59 0
 283 -348 -379 0
 230 -369 371 0
 260 280 -347 0
 321 -324 355 0
 -261 376 -392 0
 -312 -318 339 0
 -230 -232 -347 0
 -302 -344 420 0
 -215 242 394 0
 -339 351 -358 0
 -257 274 395 0
 -298 394 -407 0
 220 305 306 0
 326 351 374 0
 -247 -328 -357 0
 223 266 -325 0
 -348 -370 -380 0
 -215 218 -359 0
 -216 386 390 0
 -236 246 405 0
 255 333 414 0
 -234 -363 -364 0
 236 305 312 0
 -232 -305 389 0
 221 231 -300 0
 269 -360 -409 0
