p cnf 630 2544
 132 -137 -148 0
 16 28 -112 0
 -24 36 -205 0
 -111 146 168 0
 -62 109 158 0
 -69 -80 -84 0
 -23 -38 149 0
 10 -44 -90 0
 -37 -133 184 0
 34 86 203 0
 90 -186 206 0
 -89 -102 109 0
 -32 -142 206 0
 38 -110 -191 0
 -1 86 112 0
 -14 42 -187 0
 145 -158 194 0
 -5 132 -162 0
 9 74 -186 0
 2 -92 190 0
 20 135 195 0
 -1 -106 -153 0
 54 -94 -96 0
 -4 70 129 0
 -51 80 -140 0
 -2 -14 119 0
 30 60 205 0
 -60 161 -171 0
 -193 -208 -209 0
 40 -142 -187 0
 42 -164 193 0
 -60 87 -206 0
 -36 118 -186 0
 9 -97 117 0
 -53 -56 101 0
 -12 -54 -197 0
 50 -197 -206 0
 -8 110 195 0
 -6 -97 -202 0
 49 86 189 0
 135 159 188 0
 -29 -104 144 0
 111 157 -165 0
 60 -81 -179 0
 132 189 -198 0
 10 19 22 0
 -79 -192 200 0
 12 49 -95 0
 -61 69 132 0
 103 119 157 0
 -2 25 -182 0
 36 -167 186 0
 -164 -186 208 0
 -1 -41 97 0
 1 132 137 0
 -75 -97 190 0
 -31 -73 -137 0
 -46 -178 197 0
 51 -53 -167 0
 122 152 204 0
 16 -171 189 0
 33 -104 194 0
 21 28 91 0
 -55 -179 -201 0
 -71 -174 175 0
 -64 -97 -193 0
 -55 -78 141 0
 -59 94 96 0
 80 167 -199 0
 -37 154 183 0
 -37 -39 59 0
 66 106 207 0
 127 128 -142 0
 -85 -108 -166 0
 -5 -73 132 0
 -62 98 139 0
 25 -79 87 0
 18 87 -188 0
 137 184 199 0
 -6 -8 -196 0
 -5 149 -168 0
 -31 -103 201 0
 65 96 -155 0
 -11 73 -94 0
 -76 78 202 0
 -116 -195 -202 0
 18 -40 -67 0
 -162 177 195 0
 -164 -188 -191 0
 69 104 -108 0
 -45 56 209 0
 -33 -47 74 0
 94 -144 -205 0
 -103 155 -175 0
 -4 59 -103 0
 70 -77 -113 0
 -56 -73 -144 0
 -4 -10 65 0
 -56 178 -210 0
 -69 109 -127 0
 -122 -144 153 0
 -149 -176 -204 0
 -76 164 -181 0
 36 -46 181 0
 11 127 -186 0
 -12 21 187 0
 59 -117 -163 0
 -36 -191 -198 0
 43 -181 -209 0
 -26 46 -171 0
 26 39 61 0
 24 163 -172 0
 -86 91 141 0
 -130 -183 -200 0
 26 -55 -129 0
 3 -105 -146 0
 28 160 189 0
 -18 80 182 0
 -31 93 -209 0
 -19 75 103 0
 -50 -87 -139 0
 -32 -39 -184 0
 -19 102 179 0
 -77 -161 -193 0
 49 -57 -148 0
 41 -151 192 0
 3 61 -71 0
 5 -70 75 0
 -74 -124 131 0
 52 67 -78 0
 90 -165 -176 0
 34 38 185 0
 48 -116 179 0
 -81 150 -207 0
 94 -150 -164 0
 30 71 206 0
 17 46 66 0
 29 -133 -209 0
 -26 -197 200 0
 -5 33 -85 0
 117 -142 -164 0
 -130 159 200 0
 41 87 145 0
 -82 -96 132 0
 11 -92 -142 0
 75 -131 -133 0
 -129 132 205 0
 -62 137 207 0
 -30 34 108 0
 45 -129 -167 0
 -11 -171 174 0
 -50 -51 -180 0
 -44 73 -164 0
 82 135 152 0
 43 -193 -205 0
 107 -141 172 0
 10 -83 -97 0
 37 -56 208 0
 -30 43 71 0
 -54 76 118 0
 -133 150 172 0
 -100 -140 -164 0
 3 66 105 0
 -115 -138 -194 0
 -21 65 -142 0
 -79 -114 134 0
 102 141 188 0
 11 109 -128 0
 -66 -117 194 0
 -107 125 -134 0
 9 127 -209 0
 -14 -26 151 0
 108 -111 175 0
 -29 57 -203 0
 -14 -57 126 0
 -23 52 -59 0
 78 91 -101 0
 12 -48 62 0
 -59 127 -128 0
 3 99 151 0
 -60 -163 173 0
 -89 -93 99 0
 -31 -186 195 0
 -71 -125 202 0
 134 -161 176 0
 -130 140 208 0
 68 99 -167 0
 32 34 -167 0
 75 121 -135 0
 -59 69 -150 0
 -33 -94 100 0
 68 133 -165 0
 12 152 -173 0
 -16 -90 -141 0
 -64 108 121 0
 71 128 149 0
 -30 -36 -47 0
 10 -65 197 0
 56 -191 -201 0
 -116 184 -196 0
 28 -37 -62 0
 33 -143 -156 0
 37 -179 -209 0
 18 -109 -153 0
 33 144 193 0
 21 -86 173 0
 -119 134 141 0
 119 154 172 0
 -38 111 -163 0
 -25 101 -115 0
 -40 79 181 0
 -18 -60 -78 0
 187 188 194 0
 33 -117 -163 0
 -71 -174 177 0
 -32 -155 -176 0
 -124 -141 -186 0
 35 -51 -169 0
 -46 -62 132 0
 83 -111 -209 0
 -29 -131 163 0
 5 -123 -136 0
 -62 -88 -167 0
 13 73 -201 0
 -112 126 -130 0
 9 -63 -184 0
 -55 -90 -155 0
 -29 62 -71 0
 86 138 184 0
 18 159 -192 0
 -100 -140 177 0
 -50 170 191 0
 -5 -11 -175 0
 56 -67 -194 0
 84 -128 -199 0
 60 -71 154 0
 -70 168 209 0
 67 -101 178 0
 61 134 162 0
 -56 74 -111 0
 62 136 -165 0
 4 -65 141 0
 19 -26 -173 0
 37 63 -112 0
 3 120 156 0
 -12 70 171 0
 -6 139 151 0
 -39 181 190 0
 37 -81 138 0
 -18 160 186 0
 111 -176 196 0
 1 91 100 0
 37 -70 136 0
 -89 159 -196 0
 -75 -117 -135 0
 -61 140 156 0
 57 139 -181 0
 5 100 -178 0
 66 159 181 0
 -23 87 163 0
 68 130 148 0
 27 -30 -94 0
 152 180 209 0
 -34 -125 133 0
 28 -89 92 0
 -23 -51 143 0
 60 -102 -184 0
 -60 105 183 0
 120 134 178 0
 -81 125 143 0
 -41 65 154 0
 -49 -69 137 0
 -129 152 161 0
 23 -41 122 0
 65 90 182 0
 -64 -79 170 0
 110 147 149 0
 -43 -63 -131 0
 50 56 -203 0
 15 -25 -208 0
 -14 143 -195 0
 98 173 -187 0
 -59 113 -141 0
 128 143 146 0
 -2 -51 201 0
 100 157 -203 0
 -31 -86 145 0
 23 -64 -97 0
 32 -69 -146 0
 53 -113 -191 0
 14 136 -139 0
 -93 -108 -152 0
 -13 -74 -150 0
 27 47 179 0
 28 100 149 0
 17 -81 -179 0
 -71 93 179 0
 -49 75 -166 0
 43 -48 182 0
 132 -163 180 0
 35 -48 -112 0
 148 -153 181 0
 -4 -42 150 0
 65 -95 174 0
 -13 24 -195 0
 -17 40 -54 0
 -160 178 186 0
 -30 -64 148 0
 -61 -77 -156 0
 -41 47 -108 0
 -35 102 -143 0
 -8 95 -198 0
 -28 -93 130 0
 143 176 -179 0
 -15 -59 -144 0
 119 -122 208 0
 8 58 196 0
 4 13 115 0
 -63 143 202 0
 -42 52 182 0
 -47 141 159 0
 -79 -184 -207 0
 71 97 -119 0
 -15 118 162 0
 -29 81 -178 0
 2 46 91 0
 25 144 195 0
 64 -102 -133 0
 -57 121 -148 0
 -146 -168 174 0
 -50 -166 -196 0
 23 -42 200 0
 -39 105 -177 0
 33 -134 -151 0
 2 23 45 0
 27 89 194 0
 -35 -49 171 0
 27 -53 -138 0
 78 109 136 0
 25 168 -192 0
 -110 115 181 0
 -35 -72 -137 0
 47 88 -124 0
 48 -87 -162 0
 -106 -142 -170 0
 -27 33 132 0
 103 123 -196 0
 89 116 190 0
 49 119 -151 0
 22 -150 195 0
 48 94 -124 0
 42 49 147 0
 -45 118 184 0
 -16 -27 -70 0
 42 52 149 0
 -1 38 -81 0
 14 -127 143 0
 16 -61 -135 0
 -134 -202 -206 0
 -139 -143 185 0
 -15 42 121 0
 14 -29 103 0
 -92 122 170 0
 -69 109 -183 0
 -2 -64 177 0
 -15 -17 -78 0
 74 165 180 0
 71 -147 161 0
 -48 -62 114 0
 -23 184 203 0
 9 -108 173 0
 -130 -134 -201 0
 154 162 -176 0
 57 -64 -138 0
 52 -189 -196 0
 13 -152 -178 0
 -104 -121 192 0
 76 -107 122 0
 32 130 -202 0
 129 135 -190 0
 78 -189 206 0
 -1 -36 -80 0
 -68 111 -125 0
 -17 -85 -145 0
 24 -175 -207 0
 118 -122 137 0
 -49 -111 173 0
 97 117 133 0
 -14 -71 -155 0
 88 89 -153 0
 -6 85 -184 0
 -59 75 131 0
 17 -56 -129 0
 58 -112 154 0
 -90 -106 -166 0
 63 -88 -173 0
 -26 122 -164 0
 -113 121 -137 0
 24 43 123 0
 -20 -106 -115 0
 -8 14 82 0
 22 132 160 0
 116 -131 -191 0
 114 135 174 0
 -71 173 175 0
 67 -97 -132 0
 -85 88 209 0
 -45 -64 -166 0
 -18 127 151 0
 30 -89 -129 0
 7 198 201 0
 -24 196 -210 0
 17 43 -77 0
 79 92 197 0
 27 93 203 0
 61 92 -132 0
 119 125 -147 0
 -40 -66 -153 0
 62 -120 -195 0
 -39 -125 -190 0
 20 -31 55 0
 173 -176 208 0
 5 49 -148 0
 -14 108 166 0
 120 176 -197 0
 -46 94 163 0
 59 -124 196 0
 -38 135 -146 0
 -4 73 136 0
 -66 -78 -99 0
 -15 -90 179 0
 -12 -184 196 0
 5 -24 151 0
 -36 -55 -148 0
 -51 136 198 0
 -90 96 152 0
 -129 -176 -201 0
 -109 124 -166 0
 -91 103 200 0
 -32 99 -188 0
 43 -101 157 0
 -76 -143 152 0
 -2 -142 152 0
 15 -83 -209 0
 -40 -159 -203 0
 101 -169 -207 0
 51 -112 126 0
 -48 -109 181 0
 -24 -29 -78 0
 26 52 132 0
 -41 -56 -131 0
 34 110 141 0
 -39 119 196 0
 -105 -192 194 0
 -70 105 -150 0
 67 113 186 0
 -26 -38 166 0
 20 88 -146 0
 -6 22 72 0
 53 80 -102 0
 41 -78 130 0
 -25 38 155 0
 -16 74 138 0
 7 177 -192 0
 -14 -22 -130 0
 99 115 -193 0
 -281 359 420 0
 -241 -259 -363 0
 307 387 399 0
 -343 -378 -403 0
 379 -409 -416 0
 -278 -333 -375 0
 249 -295 -382 0
 -47 283 387 0
 -238 -259 293 0
 288 297 301 0
 237 290 379 0
 231 -296 -368 0
 -358 363 389 0
 231 47 -377 0
 245 -252 398 0
 223 299 370 0
 -251 -296 -359 0
 -92 344 -388 0
 -223 248 307 0
 -369 383 -411 0
 -310 -328 411 0
 -248 348 -406 0
 3 -284 332 0
 215 223 380 0
 234 -266 -318 0
 -211 257 405 0
 -370 379 403 0
 227 -263 342 0
 -246 -277 386 0
 299 -303 -324 0
 -244 -245 -92 0
 270 -360 378 0
 250 -364 389 0
 -228 336 400 0
 -235 271 -405 0
 259 261 -361 0
 -306 351 399 0
 -232 -336 -344 0
 241 306 -341 0
 -245 350 -394 0
 -282 -345 -416 0
 217 3 -318 0
 -263 277 -318 0
 -237 -405 -420 0
 241 -311 -324 0
 304 312 316 0
 -326 395 -403 0
 -226 -332 400 0
 287 -328 -349 0
 333 341 -342 0
 267 -284 367 0
 250 -268 -420 0
 -241 285 371 0
 -223 268 412 0
 285 369 -417 0
 297 -358 -404 0
 243 -385 396 0
 -351 371 412 0
 106 -231 -253 0
 282 -411 412 0
 273 -281 -285 0
 228 237 -355 0
 213 -290 -355 0
 259 -316 -328 0
 263 -292 -335 0
 -292 -296 -348 0
 -276 92 383 0
 244 -245 257 0
 -226 -238 -300 0
 -219 254 -369 0
 261 -374 397 0
 -215 250 319 0
 252 -304 -359 0
 106 275 298 0
 -330 350 -390 0
 254 -288 314 0
 -238 -239 371 0
 -229 -252 337 0
 238 -261 -384 0
 279 -285 -415 0
 231 392 -393 0
 -297 362 420 0
 278 -291 -307 0
 -255 -92 -346 0
 -235 348 -381 0
 271 -306 377 0
 279 -283 -405 0
 -225 -347 409 0
 229 -321 -355 0
 361 -376 -393 0
 -291 299 379 0
 227 302 391 0
 286 -311 -351 0
 -264 -347 -374 0
 341 -373 379 0
 -317 348 395 0
 -47 -285 -377 0
 213 -224 367 0
 -375 -389 -390 0
 254 -279 330 0
 -270 271 -395 0
 245 -282 -290 0
 -248 -332 355 0
 223 -270 405 0
 272 -326 360 0
 -245 -417 420 0
 232 274 308 0
 -106 234 365 0
 238 -331 -381 0
 372 -389 -407 0
 251 -389 -416 0
 -226 -296 390 0
 211 -236 -357 0
 -284 -302 -353 0
 -287 -417 -420 0
 225 -343 -375 0
 277 333 -377 0
 -295 -301 -321 0
 372 377 -394 0
 289 336 355 0
 -223 -358 -398 0
 232 301 -323 0
 217 369 -415 0
 -307 -391 414 0
 -267 337 -420 0
 -236 316 410 0
 -228 257 -318 0
 360 -367 -378 0
 -247 -291 343 0
 335 -397 -417 0
 -264 321 390 0
 234 -362 373 0
 -230 -284 -317 0
 -295 -355 -404 0
 -297 310 -411 0
 -227 -273 -383 0
 -249 281 285 0
 328 -350 -373 0
 -219 -360 -381 0
 -260 327 -406 0
 242 -298 -354 0
 303 316 372 0
 -273 -278 -319 0
 213 249 -298 0
 -215 -313 -366 0
 238 264 304 0
 -106 -364 403 0
 -342 -390 391 0
 243 295 307 0
 263 -264 -350 0
 246 383 -393 0
 307 378 409 0
 -312 -329 -380 0
 -254 -279 316 0
 244 281 -326 0
 228 -374 411 0
 282 -323 -325 0
 -236 -290 -303 0
 3 -320 398 0
 310 322 -329 0
 222 252 329 0
 -220 237 295 0
 -330 332 -339 0
 106 291 352 0
 276 -344 -391 0
 305 -324 -343 0
 -224 -268 331 0
 214 -241 -331 0
 244 249 360 0
 249 253 308 0
 303 376 403 0
 -275 288 -366 0
 -253 -350 351 0
 285 -314 -374 0
 -349 376 -416 0
 276 -326 -335 0
 -227 -229 -314 0
 267 305 409 0
 239 313 384 0
 344 371 380 0
 250 320 -387 0
 -279 -314 409 0
 -252 261 412 0
 300 310 311 0
 334 361 -404 0
 246 -303 344 0
 213 -267 -370 0
 -356 -400 414 0
 -332 334 396 0
 225 -241 258 0
 329 -342 403 0
 -257 -261 -350 0
 -358 376 -391 0
 311 -322 -401 0
 264 400 417 0
 -221 250 -280 0
 299 -330 -358 0
 -278 327 -416 0
 299 -355 -383 0
 -245 -310 390 0
 106 291 393 0
 283 -353 -417 0
 -249 299 400 0
 -234 270 383 0
 -305 407 420 0
 -235 291 -418 0
 -264 -367 -393 0
 -259 286 347 0
 244 355 -361 0
 -329 -372 -407 0
 -224 255 -277 0
 3 374 384 0
 -299 -337 396 0
 212 374 409 0
 250 -327 -385 0
 -259 -301 321 0
 -331 -357 414 0
 -339 376 420 0
 256 303 -309 0
 106 247 342 0
 -241 -330 -363 0
 -225 261 408 0
 -235 266 -300 0
 319 -377 -381 0
 -278 412 -417 0
 243 -290 379 0
 -271 -314 -358 0
 250 270 -343 0
 -356 395 -417 0
 -262 -357 379 0
 236 -257 -414 0
 251 278 307 0
 243 -320 -335 0
 -233 296 -417 0
 243 -314 -388 0
 211 -241 291 0
 -282 356 -405 0
 -257 -286 374 0
 -288 359 373 0
 -273 293 342 0
 -286 -313 -356 0
 -233 256 -373 0
 -240 263 -289 0
 216 249 411 0
 -250 -297 316 0
 260 274 -311 0
 -240 247 373 0
 -226 385 391 0
 -307 -339 369 0
 -258 -277 339 0
 3 -281 419 0
 224 -266 297 0
 -354 -366 372 0
 -331 342 381 0
 238 -264 -329 0
 -258 -321 399 0
 224 274 278 0
 -252 -257 -301 0
 268 275 311 0
 -212 227 -376 0
 358 -388 417 0
 -245 -278 -384 0
 -260 -290 420 0
 247 288 -296 0
 244 247 -383 0
 -234 -262 -373 0
 -250 376 -409 0
 -289 -298 -390 0
 227 301 -330 0
 -252 -287 408 0
 289 -355 -396 0
 243 -347 -376 0
 -295 -360 -409 0
 217 -301 92 0
 235 409 410 0
 -213 -267 -411 0
 284 319 -327 0
 307 326 -377 0
 246 254 366 0
 236 305 -343 0
 249 -252 338 0
 -256 -283 -322 0
 -266 -334 398 0
 260 -292 352 0
 233 240 280 0
 -222 272 280 0
 -256 376 417 0
 294 398 -399 0
 -313 -372 406 0
 -357 371 393 0
 -3 314 385 0
 -294 -385 -391 0
 292 -296 -367 0
 -308 -316 378 0
 -256 405 416 0
 216 -325 385 0
 223 242 -308 0
 -244 -266 -415 0
 215 -319 -343 0
 229 -255 -361 0
 304 92 -345 0
 -284 -313 389 0
 -354 -366 418 0
 328 346 -405 0
 235 -259 -309 0
 -319 -328 374 0
 -244 -276 319 0
 -233 245 -286 0
 -394 -395 -409 0
 254 313 377 0
 261 359 376 0
 -322 323 92 0
 231 385 410 0
 -235 -258 -407 0
 -278 92 419 0
 250 -331 388 0
 -224 367 403 0
 342 -348 -398 0
 262 288 365 0
 244 -314 345 0
 -247 -47 -388 0
 339 357 363 0
 -238 275 339 0
 287 296 380 0
 -47 -351 410 0
 -325 393 -412 0
 -214 357 -416 0
 268 294 -319 0
 -286 339 -397 0
 -232 -342 417 0
 304 -341 -396 0
 -328 -381 417 0
 229 -272 -362 0
 -223 355 416 0
 244 -263 -337 0
 -292 -372 404 0
 352 357 -382 0
 221 253 -298 0
 -326 -370 -412 0
 355 375 -390 0
 244 346 402 0
 -248 -267 310 0
 272 -391 413 0
 -257 -321 -328 0
 271 312 -325 0
 -255 -333 353 0
 -280 -366 402 0
 230 257 399 0
 -239 312 385 0
 249 382 410 0
 -250 -354 -388 0
 247 -306 -307 0
 233 -3 -309 0
 259 -297 353 0
 -319 -321 92 0
 259 308 352 0
 -215 255 -381 0
 359 -376 406 0
 266 344 381 0
 -245 -278 -294 0
 -220 244 337 0
 -221 229 -254 0
 -253 -277 411 0
 288 355 388 0
 350 351 395 0
 47 330 -342 0
 -221 238 261 0
 216 297 -343 0
 3 -316 -322 0
 261 -405 -410 0
 246 -282 -400 0
 -230 268 -328 0
 -212 374 400 0
 236 -336 -420 0
 -244 -246 -350 0
 287 309 327 0
 -216 -247 315 0
 223 -240 -322 0
 223 -237 -246 0
 -230 -289 367 0
 -217 -359 -392 0
 -221 287 -323 0
 234 337 -366 0
 212 -246 407 0
 251 -278 408 0
 -249 341 352 0
 -221 285 415 0
 -321 -92 -369 0
 -231 -275 387 0
 -249 -350 -418 0
 -211 -226 -348 0
 -229 253 328 0
 -260 -305 316 0
 374 -397 403 0
 -232 338 356 0
 227 258 -305 0
 361 369 389 0
 -261 263 -395 0
 -350 -383 -393 0
 -237 238 414 0
 -278 -297 -356 0
 -211 322 411 0
 380 -383 393 0
 235 251 408 0
 226 -292 -405 0
 -260 -285 291 0
 236 375 393 0
 275 349 -353 0
 -257 317 -327 0
 211 367 404 0
 252 -349 396 0
 343 -366 373 0
 -274 304 395 0
 211 266 -275 0
 -240 -312 369 0
 229 274 292 0
 -255 337 350 0
 -365 376 399 0
 -229 309 383 0
 -301 -353 390 0
 213 -348 392 0
 347 -367 388 0
 333 349 -419 0
 316 322 365 0
 223 -317 -416 0
 -284 -354 403 0
 -261 371 -374 0
 221 92 -411 0
 214 -349 -398 0
 308 382 389 0
 -227 -320 401 0
 -252 -360 366 0
 -296 -378 -402 0
 -267 307 342 0
 -223 281 392 0
 222 341 -405 0
 -224 274 -418 0
 215 226 -381 0
 298 -333 -376 0
 245 405 -420 0
 -267 -287 -295 0
 -239 250 313 0
 -271 278 -316 0
 -282 -300 348 0
 -223 246 -274 0
 291 -318 -341 0
 -106 -231 345 0
 -227 -317 401 0
 252 282 -318 0
 -229 277 410 0
 247 392 415 0
 253 -297 -298 0
 268 -316 361 0
 -291 386 415 0
 -259 -262 390 0
 251 -263 -414 0
 250 -305 420 0
 106 263 -328 0
 226 -356 399 0
 243 287 370 0
 271 306 -328 0
 244 -254 389 0
 223 249 284 0
 -282 -329 -387 0
 237 313 -395 0
 236 -284 -310 0
 244 344 -393 0
 242 -284 324 0
 261 -407 418 0
 219 -258 -259 0
 226 296 -349 0
 -300 -345 -355 0
 -303 307 347 0
 -259 -297 -377 0
 328 -377 -418 0
 294 339 388 0
 258 285 -290 0
 -227 301 -323 0
 258 -362 400 0
 221 -326 338 0
 217 229 -255 0
 277 -307 321 0
