p cnf 630 2544
 -1 33 -168 0
 94 126 191 0
 143 144 208 0
 130 175 -190 0
 93 -118 -192 0
 99 -127 187 0
 -71 -98 199 0
 -30 -73 -207 0
 -66 107 -133 0
 27 -44 -143 0
 -2 24 139 0
 5 -84 100 0
 101 -130 -146 0
 106 121 165 0
 22 53 -116 0
 97 -107 -188 0
 -129 -151 -175 0
 8 -53 107 0
 -45 103 -111 0
 5 49 -57 0
 14 -98 -144 0
 -29 141 -149 0
 -3 -126 159 0
 65 99 184 0
 54 93 -94 0
 28 -179 186 0
 -144 -163 175 0
 -41 45 -145 0
 7 -49 113 0
 -61 -67 92 0
 -25 82 142 0
 -158 165 177 0
 29 126 -200 0
 74 132 -160 0
 45 50 72 0
 -46 184 196 0
 -76 -141 194 0
 26 80 194 0
 29 166 174 0
 -122 -152 -164 0
 -44 50 -180 0
 -162 184 -186 0
 -54 -97 154 0
 -68 90 131 0
 -6 -59 181 0
 -100 165 187 0
 1 121 166 0
 -70 88 -208 0
 140 -151 -171 0
 -107 123 -141 0
 12 120 199 0
 60 -78 133 0
 -126 -177 200 0
 -58 82 -193 0
 2 -19 -75 0
 -96 193 -207 0
 55 102 -127 0
 -59 140 -175 0
 -43 121 149 0
 -17 19 -132 0
 -79 147 -190 0
 102 -105 161 0
 -59 -64 -118 0
 -106 139 204 0
 -173 193 -202 0
 -141 170 -179 0
 -159 -184 -188 0
 6 -36 98 0
 14 124 -191 0
 77 -88 152 0
 67 208 -210 0
 79 118 -162 0
 -108 113 196 0
 62 -89 101 0
 -113 -158 -164 0
 89 171 -180 0
 41 69 126 0
 70 -116 208 0
 -29 -99 -141 0
 19 -176 207 0
 -139 -149 161 0
 91 -163 177 0
 65 -88 -107 0
 -58 84 -198 0
 -71 -84 -188 0
 83 134 186 0
 16 94 168 0
 -26 63 -186 0
 -33 -158 -198 0
 -41 104 182 0
 10 166 208 0
 -53 -94 -151 0
 -82 -93 94 0
 14 -101 147 0
 33 144 -155 0
 -10 -73 -139 0
 -21 -85 -164 0
 -152 162 173 0
 -138 177 -182 0
 56 -106 -175 0
 2 -26 136 0
 -22 -95 -96 0
 27 45 -143 0
 -60 -84 -158 0
 10 -86 114 0
 90 -182 199 0
 -11 -28 -128 0
 61 114 165 0
 76 77 186 0
 21 -57 -179 0
 -93 179 -181 0
 10 -76 -166 0
 42 53 118 0
 29 -130 -199 0
 -58 114 150 0
 -48 83 156 0
 69 160 171 0
 -77 -105 199 0
 3 -76 -128 0
 30 152 192 0
 -8 10 -68 0
 -198 200 -206 0
 108 -153 -182 0
 -112 141 205 0
 -74 -153 -208 0
 -41 91 -210 0
 55 -151 190 0
 -107 124 -153 0
 22 83 197 0
 -83 -134 190 0
 38 -183 185 0
 119 140 183 0
 13 -49 94 0
 -84 -85 91 0
 -64 -160 -179 0
 -36 -37 -81 0
 -12 -34 -156 0
 -40 98 -117 0
 -53 62 -90 0
 102 -153 -155 0
 58 92 123 0
 21 24 76 0
 121 196 -201 0
 -122 -124 126 0
 5 14 -92 0
 -83 -166 -206 0
 -23 46 -49 0
 -22 -132 162 0
 9 68 83 0
 -42 -109 -171 0
 -65 93 -164 0
 -18 -171 172 0
 74 -91 149 0
 51 -93 150 0
 -65 119 -157 0
 -36 39 -182 0
 -58 -96 125 0
 45 -114 -155 0
 122 -185 198 0
 -47 -119 143 0
 101 105 -154 0
 -52 121 165 0
 -136 -153 194 0
 -41 -190 -205 0
 77 150 -200 0
 159 196 -205 0
 -11 36 -104 0
 94 -111 -126 0
 18 -84 -195 0
 64 -133 -179 0
 75 -198 -203 0
 98 180 -198 0
 -5 -156 -209 0
 -3 -92 -159 0
 -21 43 -45 0
 -50 109 169 0
 32 100 163 0
 -9 25 -189 0
 -69 151 203 0
 63 -70 86 0
 -94 -122 140 0
 56 -78 -151 0
 -9 -26 -130 0
 -96 -145 -183 0
 -3 107 -124 0
 28 31 -132 0
 -97 -110 -148 0
 5 101 127 0
 -104 163 189 0
 -23 116 193 0
 26 43 -143 0
 33 56 -76 0
 76 136 153 0
 -61 87 190 0
 10 111 -153 0
 144 175 -206 0
 -18 -112 -149 0
 -88 -118 155 0
 55 -187 196 0
 2 -28 46 0
 -65 -67 -129 0
 -130 200 210 0
 97 163 167 0
 57 -74 75 0
 -13 58 -170 0
 25 79 -96 0
 -33 -152 -191 0
 -14 76 -82 0
 -70 -107 -169 0
 -49 -186 -209 0
 76 -106 -110 0
 5 -65 97 0
 -14 70 202 0
 59 -194 204 0
 -89 -101 -164 0
 77 -194 -201 0
 22 119 203 0
 -100 136 206 0
 -39 -49 -203 0
 -34 -156 -186 0
 3 -35 108 0
 9 79 184 0
 -23 -62 -189 0
 12 42 143 0
 -99 -118 169 0
 -21 -48 -180 0
 12 -25 -142 0
 -96 -169 207 0
 -70 125 -130 0
 -69 -85 -93 0
 -87 -129 191 0
 17 -128 -144 0
 5 195 -199 0
 47 100 193 0
 -3 94 187 0
 -44 -131 160 0
 20 -86 210 0
 -64 -91 -94 0
 92 145 -150 0
 72 -124 206 0
 -27 100 -190 0
 -16 27 138 0
 66 195 199 0
 -165 167 -176 0
 13 46 -196 0
 -38 47 56 0
 -9 -67 -119 0
 52 -149 201 0
 43 174 -185 0
 39 59 -199 0
 -31 -156 182 0
 143 144 149 0
 -52 -102 202 0
 -82 -164 188 0
 -134 194 -198 0
 31 -65 80 0
 24 -81 -176 0
 -105 106 -189 0
 -34 64 87 0
 -39 -49 96 0
 66 69 -98 0
 148 -162 -173 0
 2 24 -127 0
 15 59 85 0
 26 -57 68 0
 -24 -43 -210 0
 -85 -111 159 0
 -13 116 -128 0
 -46 -109 186 0
 -11 -37 -146 0
 96 -102 132 0
 41 98 -123 0
 74 -111 147 0
 -95 112 183 0
 -52 69 -168 0
 37 -135 192 0
 -81 105 200 0
 72 121 -157 0
 -18 125 -140 0
 -116 123 192 0
 81 -98 200 0
 9 147 -154 0
 -107 123 134 0
 -5 58 165 0
 111 -112 126 0
 13 67 196 0
 24 131 -147 0
 -1 -23 -102 0
 8 155 189 0
 -23 -28 -33 0
 -6 92 193 0
 103 146 -160 0
 -44 101 166 0
 33 82 -193 0
 73 -174 -180 0
 -39 -46 -146 0
 62 -65 188 0
 18 54 -175 0
 17 32 143 0
 -11 -26 -122 0
 104 117 -202 0
 95 -159 165 0
 92 144 -151 0
 29 -68 -172 0
 -49 -50 200 0
 -29 -96 136 0
 3 140 196 0
 29 -56 -114 0
 -22 -155 -173 0
 119 -128 143 0
 17 -59 103 0
 57 98 -187 0
 38 75 -193 0
 -107 120 -125 0
 101 -152 153 0
 -4 125 177 0
 -41 182 186 0
 -19 25 -28 0
 -16 122 182 0
 -106 -124 126 0
 3 -24 -180 0
 54 -66 -129 0
 1 -152 -171 0
 -13 -122 -201 0
 -36 -70 178 0
 11 -102 -110 0
 -19 63 180 0
 42 -43 68 0
 24 147 -185 0
 -124 -157 187 0
 61 160 -161 0
 -133 158 207 0
 43 -124 -134 0
 29 63 -158 0
 11 153 161 0
 90 167 206 0
 38 94 162 0
 -34 110 195 0
 108 -186 -198 0
 -16 -68 -166 0
 130 145 -148 0
 -12 102 -191 0
 -46 -201 -210 0
 27 33 -186 0
 92 163 189 0
 25 -117 -199 0
 -63 -153 187 0
 -41 -49 167 0
 -70 -71 95 0
 -65 77 -99 0
 -9 -88 155 0
 58 117 -189 0
 -33 74 -140 0
 133 -141 197 0
 103 118 173 0
 2 162 -163 0
 -7 -167 -176 0
 -14 -73 -161 0
 57 -59 -115 0
 -46 -82 -123 0
 -12 -102 -182 0
 -67 -122 128 0
 13 69 -142 0
 -20 196 202 0
 -13 64 79 0
 13 -26 47 0
 -5 -7 135 0
 31 74 -164 0
 69 -119 197 0
 -49 69 -75 0
 -129 134 152 0
 -16 116 -174 0
 26 133 -154 0
 1 -135 -184 0
 15 -131 148 0
 -8 58 147 0
 -82 147 -177 0
 -35 51 -93 0
 124 166 -172 0
 -54 123 156 0
 -1 -11 137 0
 71 94 100 0
 -54 -61 -160 0
 -3 -25 -178 0
 -90 -138 -204 0
 -15 35 87 0
 -104 115 -167 0
 -17 72 -104 0
 -22 -114 -160 0
 -7 -60 -117 0
 151 -190 197 0
 31 129 200 0
 -80 140 143 0
 107 168 -181 0
 -22 -26 -118 0
 -55 -99 105 0
 -41 141 154 0
 -23 -45 88 0
 73 -169 186 0
 -8 13 193 0
 7 -101 -187 0
 74 155 162 0
 -5 23 -155 0
 -73 -124 -182 0
 92 197 -198 0
 -40 79 132 0
 -18 24 79 0
 173 -176 194 0
 84 -138 152 0
 47 188 -205 0
 13 -19 -97 0
 -4 153 171 0
 -3 116 -198 0
 -131 -179 201 0
 -58 -59 -119 0
 50 129 167 0
 -57 -109 -190 0
 93 100 -154 0
 25 26 -158 0
 -38 134 185 0
 -56 -148 -159 0
 19 95 -147 0
 26 106 158 0
 99 -101 -156 0
 7 49 117 0
 -11 -21 -46 0
 -7 11 -16 0
 -16 30 209 0
 23 -49 -153 0
 -11 -119 195 0
 -103 -126 133 0
 41 -66 91 0
 2 -14 -190 0
 -81 -143 -192 0
 -141 188 207 0
 -35 97 106 0
 52 125 162 0
 1 27 190 0
 -48 -94 120 0
 31 -127 -187 0
 -6 -46 114 0
 112 177 -181 0
 -17 81 -198 0
 -43 -60 -157 0
 -29 90 130 0
 -15 -161 202 0
 -42 -135 177 0
 -13 66 161 0
 -69 -100 209 0
 77 -177 199 0
 -47 91 140 0
 -137 -175 210 0
 -5 116 -181 0
 -110 -132 -200 0
 -139 176 -190 0
 113 -117 173 0
 99 -132 -210 0
 21 41 175 0
 16 -48 55 0
 -58 80 -156 0
 89 93 -170 0
 3 7 191 0
 38 49 190 0
 -14 142 201 0
 79 -111 172 0
 10 47 -168 0
 138 -141 -144 0
 58 -63 -142 0
 -29 57 -82 0
 -48 -141 -179 0
 -24 -29 36 0
 -106 -117 -133 0
 52 75 161 0
 23 -75 -119 0
 -2 124 -205 0
 -7 -199 207 0
 5 37 -136 0
 68 -151 204 0
 -9 50 70 0
 136 -142 205 0
 -52 157 -198 0
 -46 86 -123 0
 -46 -99 123 0
 12 -14 -85 0
 17 -110 154 0
 45 83 84 0
 72 123 -175 0
 102 -129 -155 0
 -109 166 -172 0
 -6 102 163 0
 -2 -141 192 0
 154 155 -184 0
 -10 -108 147 0
 -86 147 -206 0
 24 -41 78 0
 47 155 205 0
 -67 -104 -140 0
 -2 -18 93 0
 42 139 155 0
 -75 -135 149 0
 29 -159 209 0
 18 156 -176 0
 -90 -130 154 0
 -41 -184 192 0
 54 -58 128 0
 166 208 -210 0
 -74 83 159 0
 -71 -152 -157 0
 -134 -143 155 0
 64 66 -121 0
 28 44 -101 0
 -43 112 163 0
 45 -80 163 0
 49 -134 -159 0
 -133 -143 -159 0
 74 -93 -181 0
 -8 -50 124 0
 78 -95 -120 0
 -27 135 204 0
 15 37 38 0
 -46 -59 193 0
 79 -179 -199 0
 20 133 176 0
 12 42 147 0
 74 -76 131 0
 -56 -95 180 0
 101 -105 -180 0
 -73 -113 -195 0
 -162 176 201 0
 -119 168 -199 0
 -19 36 -184 0
 -28 103 166 0
 -14 -37 102 0
 -60 -159 200 0
 -6 132 161 0
 59 65 90 0
 85 -88 171 0
 28 51 -186 0
 3 -16 78 0
 -61 101 115 0
 11 117 -181 0
 67 -86 -130 0
 -46 -145 166 0
 56 68 -114 0
 -39 -59 74 0
 -46 125 147 0
 -12 -100 -189 0
 -7 -34 136 0
 2 3 -61 0
 75 -140 155 0
 -191 -199 202 0
 -3 -112 -175 0
 -35 -90 187 0
 -2 49 69 0
 158 -192 195 0
 9 -80 200 0
 -59 114 135 0
 20 89 -201 0
 31 -79 190 0
 100 153 -199 0
 21 110 116 0
 26 53 59 0
 19 85 131 0
 -113 136 152 0
 95 155 -186 0
 -20 -57 129 0
 5 62 -70 0
 -6 115 -180 0
 158 -159 175 0
 -42 144 -158 0
 13 33 168 0
 51 -87 -177 0
 -17 53 178 0
 64 130 137 0
 27 112 -126 0
 1 53 -157 0
 13 -35 187 0
 28 135 152 0
 -69 -77 198 0
 -35 141 -204 0
 -22 77 106 0
 5 -109 -161 0
 -11 -72 -74 0
 112 -151 166 0
 -48 167 -199 0
 132 139 -182 0
 51 -87 -164 0
 -14 -119 -134 0
 -9 -138 172 0
 -62 -73 -185 0
 21 66 -128 0
 -5 -142 -195 0
 18 -76 -183 0
 -96 -187 202 0
 126 -194 -202 0
 88 104 112 0
 35 -41 47 0
 108 118 -167 0
 -25 -65 158 0
 -34 88 -188 0
 34 72 109 0
 5 -114 -195 0
 -87 165 209 0
 -120 152 -192 0
 -119 126 -167 0
 16 171 182 0
 14 -34 -158 0
 22 -132 -198 0
 -3 108 174 0
 119 147 171 0
 -36 40 103 0
 -127 -163 189 0
 -34 87 -179 0
 79 128 163 0
 -99 -101 175 0
 -90 -105 -179 0
 38 -140 -203 0
 46 66 -113 0
 40 -105 -162 0
 -2 -4 -14 0
 -82 -83 -189 0
 29 91 -160 0
 -36 -56 163 0
 -133 -142 -163 0
 -31 112 -210 0
 -57 -81 201 0
 -9 30 64 0
 -49 -129 163 0
 59 -94 -189 0
 -27 -50 -148 0
 51 135 -160 0
 19 76 117 0
 -6 -81 92 0
 -116 170 -205 0
 -81 -108 -181 0
 22 -108 -206 0
 -6 79 -171 0
 68 -157 207 0
 -63 100 102 0
 15 163 -201 0
 -2 27 -133 0
 115 -173 198 0
 183 190 -201 0
 136 -143 150 0
 -48 154 -200 0
 69 123 132 0
 -41 108 -157 0
 56 87 206 0
 67 118 145 0
 -65 164 168 0
 100 154 -182 0
 92 -96 192 0
 -77 -133 -196 0
 -119 120 -195 0
 1 -41 -62 0
 64 -101 141 0
 -62 179 -189 0
 46 -87 96 0
 -109 147 -201 0
 2 81 91 0
 56 -69 -122 0
 99 151 -191 0
 142 -151 -173 0
 -10 -43 68 0
 1 -27 101 0
 75 114 -152 0
 132 140 -177 0
 29 -199 -204 0
 -53 86 -172 0
 53 61 73 0
 -99 131 146 0
 13 -161 177 0
 -19 33 -79 0
 -5 -106 -151 0
 -145 168 -187 0
 28 34 -151 0
 -16 126 146 0
 22 -74 97 0
 27 -127 -176 0
 22 -88 -200 0
 -76 106 144 0
 16 -42 49 0
 -31 -100 -154 0
 57 121 187 0
 -124 -189 194 0
 -7 105 154 0
 -229 -279 306 0
 -349 -410 -414 0
 -275 -300 399 0
 237 -242 -280 0
 255 336 393 0
 216 -257 393 0
 253 -297 321 0
 293 340 375 0
 -227 -228 -285 0
 -279 -370 413 0
 -253 -383 -392 0
 -242 -134 344 0
 -349 408 414 0
 344 368 -70 0
 -226 401 418 0
 -255 -312 340 0
 356 380 401 0
 216 226 -315 0
 -260 -350 -402 0
 -254 -309 417 0
 -348 351 355 0
 223 -229 357 0
 269 344 -75 0
 270 315 376 0
 -240 -242 -410 0
 -276 282 -355 0
 -230 -261 392 0
 212 321 -383 0
 -281 287 -328 0
 -215 267 316 0
 -213 -384 -404 0
 324 -122 -416 0
 -229 375 402 0
 -338 -67 -417 0
 292 310 -382 0
 -253 291 359 0
 -239 -67 390 0
 221 -351 -391 0
 -356 5 -420 0
 -211 233 -311 0
 221 -287 -346 0
 -258 -282 -355 0
 -355 -366 370 0
 -234 292 -372 0
 -262 298 -314 0
 -244 -357 387 0
 -245 -350 -381 0
 -398 403 -404 0
 221 -352 382 0
 220 258 -279 0
 -237 239 288 0
 259 -351 -382 0
 -283 -375 -387 0
 234 -309 -379 0
 -319 392 -403 0
 270 281 331 0
 334 338 -346 0
 -189 361 379 0
 -262 -266 -380 0
 270 -315 -372 0
 254 -283 -321 0
 231 308 336 0
 -287 297 304 0
 -247 285 -379 0
 -224 260 297 0
 -237 -308 -67 0
 -344 -390 -418 0
 -229 301 352 0
 -226 -5 -406 0
 218 -350 -417 0
 264 -270 370 0
 224 277 -381 0
 276 -285 402 0
 -234 -126 399 0
 213 274 -363 0
 269 -363 -387 0
 324 335 347 0
 262 -270 293 0
 -324 365 -404 0
 59 -363 -368 0
 220 392 407 0
 250 314 355 0
 283 -310 -338 0
 -247 -292 386 0
 -253 122 -412 0
 216 -270 -413 0
 -288 298 344 0
 275 350 391 0
 -298 -161 372 0
 262 -338 -363 0
 347 -354 -368 0
 -315 340 376 0
 -225 359 416 0
 -229 289 324 0
 213 -309 -391 0
 -289 -356 393 0
 -283 -311 -327 0
 -252 262 -361 0
 214 222 270 0
 289 -356 -389 0
 211 -338 386 0
 59 -291 -374 0
 233 -281 371 0
 -244 378 413 0
 -224 274 410 0
 -260 271 344 0
 -261 -321 -381 0
 224 238 327 0
 -189 -323 -335 0
 -355 392 -412 0
 -256 -122 403 0
 241 264 347 0
 360 366 -392 0
 -215 -219 240 0
 -223 244 -309 0
 261 5 -376 0
 -312 -355 365 0
 122 -395 414 0
 -320 16 -346 0
 -299 -309 373 0
 -304 373 -378 0
 230 236 -246 0
 85 -292 420 0
 -355 393 -395 0
 253 277 373 0
 -244 -67 357 0
 -234 -268 387 0
 -217 -355 365 0
 -329 -5 407 0
 259 -358 385 0
 -278 189 357 0
 342 352 -374 0
 286 319 -367 0
 224 336 -348 0
 -229 257 -289 0
 -311 -349 403 0
 215 235 -311 0
 228 306 -335 0
 -355 -369 -390 0
 -243 302 315 0
 276 308 321 0
 -252 -317 -367 0
 386 -401 402 0
 134 -319 -394 0
 -234 236 -401 0
 224 -229 -259 0
 262 -323 -335 0
 224 -252 -340 0
 251 -65 -312 0
 242 253 303 0
 297 -359 402 0
 -306 366 407 0
 212 344 399 0
 -228 287 -336 0
 -189 365 -382 0
 -264 286 189 0
 -245 -333 -349 0
 358 393 397 0
 256 -92 -390 0
 -257 -260 297 0
 -233 -346 -72 0
 -245 -319 -383 0
 217 -241 -403 0
 -256 -289 331 0
 265 -365 -411 0
 -224 -307 406 0
 226 -265 -398 0
 -224 -412 -416 0
 253 255 -410 0
 -225 278 -306 0
 257 -283 -320 0
 -216 -233 -311 0
 -329 335 -408 0
 270 340 398 0
 278 16 -378 0
 -260 -272 390 0
 -235 288 375 0
 -215 -303 -398 0
 224 -311 -357 0
 227 -255 -350 0
 256 -67 408 0
 -227 381 399 0
 213 -276 286 0
 272 344 374 0
 -231 259 -275 0
 268 65 -369 0
 319 -322 390 0
 147 -328 -351 0
 257 189 -384 0
 231 327 382 0
 -317 404 418 0
 -228 342 371 0
 -254 350 392 0
 344 -349 351 0
 -300 126 348 0
 341 -354 412 0
 257 281 313 0
 257 -316 391 0
 -261 262 -385 0
 -224 -279 -370 0
 -126 122 356 0
 213 245 -310 0
 278 279 -309 0
 289 348 361 0
 -243 319 331 0
 227 265 401 0
 234 -311 -333 0
 296 378 401 0
 -256 -285 366 0
 323 -126 351 0
 -216 -238 310 0
 253 -365 -404 0
 -227 357 386 0
 231 299 300 0
 -252 341 416 0
 -230 234 67 0
 -227 -262 400 0
 -231 311 410 0
 266 -333 368 0
 291 324 412 0
 -226 -358 75 0
 222 237 355 0
 -399 -408 -411 0
 240 301 -329 0
 223 -399 -401 0
 -218 228 -342 0
 214 303 -369 0
 -229 274 -134 0
 293 303 306 0
 -216 -279 340 0
 219 307 -363 0
 -311 -322 335 0
 275 -287 -383 0
 218 -375 -380 0
 219 -225 -354 0
 283 314 -317 0
 -216 -242 -286 0
 -216 -382 -397 0
 254 296 373 0
 215 227 230 0
 259 -290 -326 0
 -297 312 317 0
 -226 276 -411 0
 228 -265 323 0
 253 -269 417 0
 243 -279 -368 0
 218 -314 324 0
 -59 -303 334 0
 223 -331 355 0
 -300 336 -348 0
 -274 296 -341 0
 -382 399 402 0
 -236 -189 327 0
 -250 -322 -363 0
 -250 333 -348 0
 -246 326 -327 0
 -292 189 -331 0
 -216 -217 257 0
 222 254 -326 0
 -246 -247 -161 0
 299 -304 395 0
 354 381 399 0
 282 372 72 0
 -255 338 403 0
 -336 359 391 0
 -227 276 334 0
 -246 -290 -328 0
 216 231 -366 0
 -312 313 316 0
 -250 5 -72 0
 236 59 321 0
 311 316 354 0
 242 -65 -376 0
 -215 343 -410 0
 -103 -321 347 0
 -85 -336 -347 0
 211 -226 378 0
 -225 232 -357 0
 215 -335 -383 0
 241 388 10 0
 225 268 402 0
 -232 -281 297 0
 257 -326 -383 0
 302 307 392 0
 276 333 -358 0
 -216 189 372 0
 -314 -342 -378 0
 299 317 -10 0
 240 -360 -403 0
 -260 -265 -381 0
 -289 323 324 0
 228 240 -274 0
 215 351 377 0
 301 92 -416 0
 271 -282 334 0
 268 65 -331 0
 356 370 390 0
 -257 287 385 0
 -226 -161 -378 0
 274 330 385 0
 -321 379 -398 0
 218 -247 328 0
 277 -281 -373 0
 -307 -317 -373 0
 -225 -304 372 0
 -277 382 404 0
 288 -299 419 0
 -235 307 312 0
 -225 268 -65 0
 -285 -372 373 0
 -253 -394 -407 0
 257 258 370 0
 226 -235 313 0
 -225 -253 380 0
 -253 287 296 0
 228 -313 122 0
 -260 -352 -367 0
 103 410 -420 0
 259 -291 -407 0
 274 -299 -420 0
 251 -72 -419 0
 -279 -10 419 0
 232 -267 331 0
 238 328 -402 0
 231 254 -358 0
 258 -344 412 0
 -279 -309 -390 0
 -233 278 -312 0
 -310 -67 -380 0
 247 -266 -377 0
 307 -401 414 0
 -239 -267 378 0
 103 370 391 0
 -390 -413 -419 0
 269 285 -327 0
 -236 260 -384 0
 -259 334 380 0
 267 -303 -70 0
 212 -244 347 0
 -211 -270 -291 0
 331 -379 -385 0
 -321 122 -387 0
 -271 298 -358 0
 234 289 315 0
 -291 -296 -343 0
 -281 349 352 0
 243 255 413 0
 237 -260 -407 0
 296 297 324 0
 -235 320 404 0
 287 -372 -377 0
 -293 315 379 0
 -264 -298 -310 0
 -307 126 327 0
 239 -286 -404 0
 271 290 343 0
 -218 233 -344 0
 253 307 -126 0
 316 340 399 0
 301 317 352 0
 218 224 -395 0
 246 355 -402 0
 -217 -240 -286 0
 220 -231 -5 0
 -265 -285 -315 0
 276 -282 335 0
 227 -229 264 0
 221 228 -331 0
 -213 228 134 0
 225 289 -322 0
 -300 126 332 0
 307 -313 355 0
 -226 357 -370 0
 -236 296 380 0
 -239 -277 -378 0
 -319 -322 347 0
 -349 -417 419 0
 348 -389 72 0
 -59 -103 -334 0
 -283 404 408 0
 -215 134 323 0
 -264 -381 -403 0
 -234 283 -323 0
 -227 360 402 0
 -226 308 -397 0
 67 -404 407 0
 -233 -293 401 0
 -147 -312 367 0
 229 -301 -397 0
 -330 -378 -399 0
 246 -286 -5 0
 313 -379 10 0
 -308 -126 334 0
 -126 -343 -387 0
 240 262 402 0
 -221 -238 -358 0
 228 229 282 0
 -229 338 410 0
 -267 -341 348 0
 -285 367 -397 0
 332 16 388 0
 -266 -350 389 0
 289 344 -358 0
 -256 257 395 0
 241 189 -400 0
 299 -358 377 0
 -216 268 367 0
 -389 403 407 0
 266 161 -404 0
 -211 -218 -331 0
 269 377 -381 0
 275 -388 -404 0
 311 -374 -418 0
 385 387 419 0
 215 -355 -405 0
 -230 292 340 0
 -239 -269 420 0
 -237 -332 349 0
 -259 356 -387 0
 264 -67 -371 0
 -227 256 -311 0
 -212 278 -405 0
 322 347 -371 0
 218 -390 -411 0
 -255 -410 420 0
 236 -331 -346 0
 230 -240 -261 0
 227 359 -386 0
 -231 363 -411 0
 -221 252 -92 0
 -267 277 -134 0
 221 85 406 0
 -263 -391 -417 0
 363 -370 387 0
 268 -316 359 0
 -225 265 372 0
 300 395 405 0
 -242 -276 -354 0
 103 -259 -276 0
 59 335 382 0
 -319 -412 -419 0
 261 -334 348 0
 -221 -271 304 0
 329 -340 369 0
 -214 85 -400 0
 216 234 -259 0
 391 -394 -418 0
 223 -235 302 0
 235 -250 -398 0
 304 -347 406 0
 -375 -381 -406 0
 -274 -351 -414 0
 242 -338 378 0
 231 315 -388 0
 214 -341 420 0
 65 -343 -394 0
 212 -235 297 0
 -237 -257 420 0
 272 -280 147 0
 228 -245 -341 0
 -215 122 367 0
 -213 276 -289 0
 -235 -263 -281 0
 217 -379 385 0
 217 279 -344 0
 -217 260 -371 0
 -221 310 -385 0
 -290 342 72 0
 243 -328 355 0
 219 -285 -323 0
 -224 -234 344 0
 -221 291 371 0
 -229 -244 -404 0
 -239 259 -360 0
 -307 -375 385 0
 -317 -327 -389 0
 241 -260 338 0
 224 243 414 0
 -269 -67 -389 0
 -243 -398 -407 0
