p cnf 630 2544
 6 -79 -120 0
 -36 -55 -197 0
 -48 111 -202 0
 -26 -101 -102 0
 32 79 88 0
 109 115 177 0
 -74 179 204 0
 -22 63 -67 0
 51 -142 166 0
 150 -157 160 0
 8 -147 -168 0
 -24 67 89 0
 -22 72 182 0
 -109 149 -206 0
 58 -131 188 0
 116 -156 -199 0
 71 111 161 0
 -41 -98 -166 0
 -31 64 137 0
 49 101 206 0
 48 67 -94 0
 54 -118 -172 0
 -3 -113 186 0
 39 48 -50 0
 11 -21 90 0
 -7 8 -84 0
 -47 60 71 0
 35 -144 160 0
 -77 122 -123 0
 26 32 175 0
 -75 119 125 0
 19 -31 -78 0
 -109 -137 199 0
 146 -173 196 0
 9 44 -154 0
 43 142 153 0
 -113 -175 -200 0
 3 -102 -143 0
 65 -119 -202 0
 35 72 -96 0
 42 -79 -140 0
 93 -97 124 0
 114 -184 -196 0
 122 138 -172 0
 7 -67 -75 0
 38 138 -198 0
 104 149 201 0
 -127 -128 -150 0
 -26 30 -191 0
 -26 -42 46 0
 -46 -60 162 0
 51 146 -207 0
 6 113 -129 0
 21 54 -102 0
 148 -166 177 0
 -37 84 109 0
 -40 52 92 0
 49 124 -137 0
 1 40 132 0
 -3 -47 -194 0
 -29 -87 94 0
 47 122 131 0
 -34 -176 -188 0
 -130 -153 -176 0
 -28 95 -200 0
 -38 132 209 0
 61 69 -183 0
 25 120 193 0
 141 151 -174 0
 -72 149 -164 0
 -9 63 -66 0
 -28 117 166 0
 -24 -133 199 0
 119 -193 199 0
 -73 126 -209 0
 -24 75 85 0
 -29 -91 140 0
 -13 47 -75 0
 40 76 -210 0
 28 -176 185 0
 -1 90 -181 0
 3 -123 -126 0
 6 -74 -111 0
 63 65 161 0
 -27 87 -175 0
 -35 -86 119 0
 78 -103 110 0
 -27 -48 -200 0
 88 120 -206 0
 -125 138 160 0
 27 28 113 0
 31 -58 181 0
 24 -55 68 0
 -9 -21 -88 0
 -64 112 -188 0
 12 75 -189 0
 -86 -147 166 0
 -37 63 83 0
 135 -150 -198 0
 13 138 198 0
 -96 -127 160 0
 -37 -77 94 0
 18 65 -139 0
 -50 -176 205 0
 -14 102 199 0
 14 21 -44 0
 99 -119 149 0
 -20 -120 -121 0
 -20 134 203 0
 -17 -148 -209 0
 -11 25 186 0
 -11 60 206 0
 17 125 171 0
 -18 -119 -121 0
 66 -69 -117 0
 -111 -144 -146 0
 72 -147 -174 0
 26 -58 -114 0
 -19 89 142 0
 22 82 152 0
 60 105 -153 0
 -41 -96 -175 0
 62 -116 -182 0
 -36 69 114 0
 10 -29 183 0
 -47 114 -159 0
 -36 -51 56 0
 20 -91 125 0
 38 -76 -116 0
 -18 67 115 0
 98 105 -123 0
 -25 -52 175 0
 -15 31 -33 0
 -107 109 -163 0
 29 66 -173 0
 -130 -145 -204 0
 -11 -103 107 0
 -40 -174 192 0
 113 -168 172 0
 38 73 -152 0
 -71 148 181 0
 41 60 -137 0
 89 -133 -181 0
 -92 142 158 0
 -103 -126 172 0
 69 -77 -162 0
 -27 -62 112 0
 -83 172 206 0
 -56 73 -113 0
 -37 -42 176 0
 88 90 -207 0
 30 47 -163 0
 94 -95 -96 0
 65 132 181 0
 94 154 -183 0
 -33 68 -75 0
 -125 158 205 0
 32 -121 202 0
 32 -178 187 0
 95 -117 163 0
 64 -163 -210 0
 62 -98 -102 0
 113 134 -185 0
 128 -154 -196 0
 11 12 167 0
 -64 71 109 0
 -85 131 146 0
 -35 -86 -93 0
 53 -102 185 0
 78 -89 -130 0
 -26 -74 115 0
 133 -135 141 0
 29 44 78 0
 58 162 -206 0
 -21 37 -63 0
 -5 90 134 0
 44 73 97 0
 -14 63 -73 0
 -61 73 125 0
 22 47 -127 0
 89 147 -162 0
 46 118 164 0
 58 -107 160 0
 55 101 183 0
 60 119 -148 0
 24 34 50 0
 24 -127 130 0
 -28 -54 150 0
 132 135 -192 0
 -40 -113 182 0
 140 -162 199 0
 103 188 -208 0
 -35 85 -102 0
 120 181 -184 0
 -121 126 -129 0
 -67 -120 -172 0
 -86 -144 146 0
 47 -67 112 0
 125 -149 155 0
 -9 79 -99 0
 140 141 -207 0
 -56 -109 -180 0
 -88 114 135 0
 40 -61 210 0
 -82 -94 -155 0
 52 55 -57 0
 27 30 -84 0
 27 -182 -201 0
 -84 123 146 0
 -74 -128 -203 0
 -15 69 -134 0
 -27 117 145 0
 1 25 -57 0
 12 18 -186 0
 -4 14 -165 0
 -111 -143 -208 0
 54 -174 195 0
 -63 -134 -189 0
 -48 75 -100 0
 -16 22 -130 0
 160 203 -210 0
 145 183 -189 0
 -55 161 192 0
 3 7 98 0
 71 -82 -126 0
 -14 -48 143 0
 4 -7 -202 0
 6 -44 171 0
 -59 -143 -195 0
 -82 -175 -201 0
 80 -100 -158 0
 107 -120 -164 0
 -36 75 146 0
 80 100 -141 0
 -67 74 -114 0
 28 44 91 0
 2 89 -169 0
 -51 -116 -192 0
 75 150 -152 0
 141 148 161 0
 24 -58 -165 0
 -87 -130 -143 0
 25 39 -42 0
 -18 -173 -186 0
 31 -125 -160 0
 117 -136 153 0
 -39 83 137 0
 -18 38 174 0
 -39 -125 152 0
 -143 175 -182 0
 -127 171 189 0
 79 -86 -115 0
 -8 134 -183 0
 69 -92 -131 0
 125 187 -202 0
 -27 36 -74 0
 42 -70 -147 0
 24 -79 181 0
 -27 199 -201 0
 -5 42 186 0
 27 -46 -70 0
 123 -156 168 0
 -14 -104 -164 0
 79 126 187 0
 17 112 -210 0
 46 -64 -127 0
 72 -91 164 0
 -17 -59 197 0
 -23 121 -166 0
 -8 40 -179 0
 -132 152 156 0
 -25 79 -115 0
 -38 127 -208 0
 -104 -125 196 0
 20 85 153 0
 117 122 154 0
 39 108 121 0
 56 112 -175 0
 -13 93 -207 0
 46 89 140 0
 -16 105 -181 0
 100 -139 195 0
 -17 -193 199 0
 10 89 -204 0
 11 -68 -123 0
 -48 89 202 0
 29 88 -194 0
 52 59 -141 0
 -92 -139 -210 0
 -78 84 -177 0
 137 162 -179 0
 -79 190 -207 0
 107 -137 172 0
 -6 7 -153 0
 -30 -151 166 0
 -20 168 197 0
 7 114 -166 0
 19 -98 -121 0
 7 77 -94 0
 66 -107 -205 0
 -24 83 -150 0
 51 151 -188 0
 52 53 -61 0
 100 145 -208 0
 35 -69 110 0
 -45 111 -183 0
 9 -63 102 0
 21 45 -48 0
 45 69 -141 0
 -12 -75 -127 0
 36 90 -115 0
 -73 182 186 0
 -72 -97 -161 0
 -58 -117 192 0
 14 -167 -202 0
 -3 24 -180 0
 -81 98 101 0
 -39 116 150 0
 -47 176 189 0
 -39 61 107 0
 -3 -130 168 0
 -51 -71 160 0
 3 47 -65 0
 -45 117 -192 0
 -2 48 54 0
 -1 -170 -202 0
 29 141 143 0
 -3 -94 -177 0
 -99 108 -119 0
 56 -63 -197 0
 31 -103 -111 0
 -38 -153 -160 0
 16 82 173 0
 -135 180 -198 0
 110 -114 143 0
 18 -73 -88 0
 48 -121 165 0
 47 -167 210 0
 -29 -120 -190 0
 4 145 -172 0
 -23 24 135 0
 -165 170 208 0
 3 4 -101 0
 -14 -124 199 0
 87 -105 -114 0
 6 93 -112 0
 106 -117 141 0
 5 106 130 0
 49 56 114 0
 26 -80 -167 0
 116 -159 210 0
 -10 -32 53 0
 -111 -124 -161 0
 -39 -71 -86 0
 -21 133 187 0
 -16 58 116 0
 5 77 -173 0
 3 26 209 0
 -110 113 -167 0
 21 34 -170 0
 97 -153 -181 0
 22 -48 207 0
 38 168 184 0
 60 -137 208 0
 -12 109 -187 0
 -39 -86 -109 0
 -10 -76 194 0
 -181 198 -204 0
 -29 147 -188 0
 -61 -70 174 0
 -12 -73 -127 0
 -33 -119 -199 0
 27 -93 -114 0
 50 61 -168 0
 64 -69 -177 0
 60 77 138 0
 81 -88 -102 0
 -87 155 172 0
 -24 112 -152 0
 62 -63 -183 0
 -22 -184 -206 0
 15 125 -209 0
 -81 84 174 0
 -148 -178 -192 0
 -7 21 116 0
 -81 -167 -177 0
 76 131 -180 0
 121 -176 189 0
 28 177 -185 0
 -38 -129 -202 0
 -12 23 -38 0
 107 -130 183 0
 -29 66 91 0
 -3 -51 -202 0
 62 82 -179 0
 8 -112 -145 0
 -108 -169 197 0
 66 136 -187 0
 -53 107 118 0
 -148 -153 156 0
 79 -111 -141 0
 146 -149 176 0
 18 -66 143 0
 -152 181 -190 0
 -18 59 194 0
 -37 98 124 0
 62 81 -119 0
 78 104 205 0
 -6 -22 151 0
 -76 148 -153 0
 2 -13 -25 0
 -3 127 138 0
 65 -147 166 0
 -25 -169 174 0
 73 95 122 0
 30 80 169 0
 46 -183 -204 0
 -74 -84 197 0
 116 -117 121 0
 -56 -162 -208 0
 -36 45 75 0
 -64 -74 194 0
 -79 -94 -114 0
 41 -74 172 0
 78 126 -195 0
 -66 171 199 0
 -13 66 161 0
 -128 183 199 0
 53 -55 82 0
 54 75 -79 0
 -101 -157 187 0
 -1 114 -140 0
 -157 183 202 0
 -88 134 164 0
 96 163 176 0
 11 148 -166 0
 64 105 -169 0
 -78 -151 201 0
 50 100 -206 0
 158 181 182 0
 -20 28 100 0
 -4 114 -158 0
 -28 69 177 0
 -120 181 182 0
 -38 -70 -123 0
 141 -176 185 0
 -22 -64 -208 0
 -4 -109 -202 0
 -73 -156 164 0
 -92 165 188 0
 -83 108 -197 0
 51 -200 -204 0
 12 -17 89 0
 -30 100 181 0
 -73 82 -87 0
 138 150 -174 0
 32 53 199 0
 -15 -62 -65 0
 26 -113 183 0
 -2 39 143 0
 38 39 -144 0
 85 109 -110 0
 45 -173 -191 0
 -55 202 205 0
 45 149 201 0
 -9 36 -41 0
 1 72 -76 0
 -11 33 -171 0
 126 156 176 0
 -114 -148 -169 0
 -100 106 203 0
 -24 -62 194 0
 -49 58 -69 0
 -137 140 165 0
 -51 -74 -122 0
 -111 154 157 0
 -145 -168 -170 0
 -46 141 -172 0
 34 89 -151 0
 -13 124 -181 0
 -79 91 135 0
 128 159 -197 0
 -18 108 182 0
 -8 -26 172 0
 88 -105 -129 0
 2 148 -153 0
 -71 -146 168 0
 -24 -38 -86 0
 51 -124 167 0
 19 -81 129 0
 11 -54 -156 0
 33 -170 -204 0
 91 -168 181 0
 -152 -166 -184 0
 9 -14 197 0
 23 -65 137 0
 -82 -91 -182 0
 -34 -61 140 0
 -45 55 -160 0
 -57 -90 -112 0
 49 -96 -206 0
 -65 -103 -181 0
 72 -122 -191 0
 127 -205 -207 0
 8 91 -118 0
 94 -157 168 0
 -109 -147 186 0
 2 -98 144 0
 4 -55 120 0
 -9 -104 -143 0
 -90 -117 137 0
 16 -26 120 0
 -53 69 205 0
 -12 94 -108 0
 -1 172 -174 0
 86 93 190 0
 -52 -92 -168 0
 -101 153 192 0
 75 -76 133 0
 -78 147 177 0
 65 66 193 0
 -19 35 90 0
 35 143 185 0
 80 158 -182 0
 -38 -103 -192 0
 -105 129 -138 0
 -31 143 -199 0
 -29 -100 161 0
 75 -173 198 0
 -55 102 -153 0
 -35 48 79 0
 28 85 -138 0
 51 126 130 0
 -84 -108 -193 0
 -95 123 137 0
 15 25 73 0
 21 166 169 0
 -22 -63 -89 0
 81 107 148 0
 -48 -75 -77 0
 75 172 175 0
 41 116 133 0
 -32 -56 160 0
 -58 -61 94 0
 28 103 164 0
 113 137 190 0
 47 -92 143 0
 10 197 -198 0
 -94 -104 118 0
 -30 -36 -37 0
 62 191 -210 0
 69 167 177 0
 3 24 45 0
 -7 20 138 0
 -161 -193 -207 0
 -13 37 -128 0
 -150 -152 -174 0
 1 39 -141 0
 5 -60 96 0
 132 -175 179 0
 -51 -77 -178 0
 -30 40 187 0
 -39 -154 192 0
 32 49 -176 0
 25 46 -87 0
 -21 110 -210 0
 15 25 -176 0
 19 -36 -150 0
 160 187 -190 0
 64 -68 -157 0
 -113 124 -166 0
 6 -129 -140 0
 154 -160 174 0
 8 129 206 0
 2 76 -154 0
 56 -137 192 0
 -3 -94 110 0
 7 48 -128 0
 49 111 -154 0
 53 100 -113 0
 76 132 148 0
 71 119 -154 0
 109 -151 -188 0
 62 -86 -170 0
 38 -134 -143 0
 -15 130 155 0
 38 102 -141 0
 66 99 -177 0
 30 94 -143 0
 -20 59 -135 0
 27 -46 -60 0
 -60 61 -106 0
 -89 -171 -202 0
 35 53 -151 0
 19 -23 -117 0
 69 91 -187 0
 -94 144 154 0
 122 -142 148 0
 19 58 150 0
 -67 -83 132 0
 -28 -125 183 0
 -53 -89 100 0
 -1 71 -206 0
 -87 -167 -204 0
 -46 -63 92 0
 -24 -74 -130 0
 10 74 143 0
 -41 135 191 0
 6 80 198 0
 96 -183 185 0
 -26 105 163 0
 69 88 115 0
 -127 140 -157 0
 91 113 -161 0
 30 110 189 0
 -125 172 -205 0
 103 -173 192 0
 63 -109 -181 0
 -44 -67 -124 0
 -7 109 135 0
 -10 -100 -128 0
 -12 -64 -91 0
 -9 -28 -198 0
 -18 -30 114 0
 43 -61 110 0
 -62 83 -191 0
 31 -56 -85 0
 106 110 158 0
 81 -93 199 0
 -14 -74 86 0
 56 -61 173 0
 -92 -130 -184 0
 -2 -104 110 0
 46 62 196 0
 -54 -117 -209 0
 13 74 -190 0
 -25 170 -197 0
 -101 176 -205 0
 14 32 -136 0
 -44 152 -205 0
 -34 52 156 0
 129 -157 164 0
 48 179 -184 0
 -75 -89 95 0
 -13 76 -78 0
 89 134 -180 0
 16 56 152 0
 -118 -162 192 0
 26 -32 -66 0
 18 75 87 0
 -144 -174 -181 0
 -10 -21 102 0
 58 162 205 0
 68 89 -118 0
 -19 105 -174 0
 -98 -178 -196 0
 16 53 191 0
 55 91 -196 0
 -78 -187 200 0
 -56 74 -100 0
 -22 75 166 0
 3 -129 181 0
 7 158 198 0
 43 160 184 0
 46 85 -155 0
 41 -128 159 0
 -18 161 -183 0
 57 -123 193 0
 -72 -108 -196 0
 90 -113 182 0
 -142 145 -207 0
 294 372 419 0
 286 -301 203 0
 -258 -332 353 0
 215 -229 245 0
 266 299 -399 0
 -356 391 -402 0
 -233 296 -320 0
 -217 258 264 0
 214 231 281 0
 354 -382 407 0
 -255 -302 -310 0
 -220 324 406 0
 249 -338 385 0
 265 349 -406 0
 -254 -281 380 0
 -293 -368 -391 0
 212 357 416 0
 364 -368 374 0
 223 -237 292 0
 227 -312 -392 0
 -291 -354 380 0
 246 -363 -388 0
 -281 287 -376 0
 -247 342 -363 0
 -230 418 -57 0
 -226 -302 -383 0
 -245 -247 346 0
 -262 263 -336 0
 231 269 -278 0
 246 -388 416 0
 227 393 400 0
 -299 327 -332 0
 -215 358 -384 0
 227 320 374 0
 280 297 -312 0
 -242 -326 -361 0
 305 -364 -392 0
 -317 332 339 0
 -281 330 403 0
 -217 -238 382 0
 -227 -248 249 0
 312 392 -414 0
 234 333 362 0
 265 277 -356 0
 229 315 -390 0
 -303 -205 354 0
 226 328 395 0
 -261 273 292 0
 -241 -286 295 0
 347 -366 -379 0
 219 -264 395 0
 -286 -323 -346 0
 291 332 -399 0
 -272 -375 398 0
 272 299 -393 0
 -227 -237 255 0
 -348 367 203 0
 232 -333 353 0
 -323 346 -354 0
 278 292 410 0
 253 -295 364 0
 261 -334 -394 0
 -233 -282 -315 0
 263 -346 365 0
 -233 249 323 0
 -240 280 374 0
 -228 -318 332 0
 237 -255 -395 0
 272 357 416 0
 234 -245 317 0
 -260 -280 205 0
 -223 -336 362 0
 -217 -299 376 0
 264 297 307 0
 -253 333 162 0
 -286 313 329 0
 249 -342 -403 0
 291 -336 386 0
 -330 347 -413 0
 347 371 406 0
 -258 -268 -291 0
 306 -311 -366 0
 -313 325 -339 0
 305 -344 385 0
 226 359 385 0
 254 320 406 0
 237 271 -342 0
 -218 -205 358 0
 -266 -307 359 0
 245 -269 -396 0
 -297 -311 -416 0
 232 -272 -312 0
 -215 374 -412 0
 241 -247 -379 0
 334 337 -384 0
 -250 -260 370 0
 -268 -287 -401 0
 228 339 392 0
 -307 -334 -412 0
 -258 303 -376 0
 240 309 376 0
 224 344 370 0
 308 -309 -402 0
 -251 -307 334 0
 333 -384 392 0
 -227 287 -322 0
 -233 8 395 0
 -257 -315 339 0
 242 268 343 0
 -266 302 -371 0
 -231 337 370 0
 280 -314 -403 0
 -354 388 415 0
 232 -240 250 0
 246 -354 -378 0
 -264 295 344 0
 330 -395 399 0
 298 301 -401 0
 225 -377 -417 0
 -338 387 -418 0
 215 -269 -274 0
 -332 359 390 0
 -271 356 391 0
 -334 365 -415 0
 309 -335 -380 0
 308 321 -391 0
 -287 -291 379 0
 219 234 -371 0
 -219 340 -395 0
 222 -340 412 0
 267 -282 -310 0
 -215 -270 -363 0
 -310 15 392 0
 -248 355 392 0
 223 -231 -233 0
 -212 359 408 0
 246 348 383 0
 306 361 -391 0
 -260 -270 348 0
 350 372 394 0
 240 318 326 0
 -223 -258 -319 0
 -231 -239 -313 0
 -245 -205 381 0
 290 -365 -396 0
 221 323 339 0
 -216 362 398 0
 -272 -278 162 0
 -316 -349 392 0
 265 318 -344 0
 228 15 -410 0
 223 -327 -402 0
 359 -364 -203 0
 -294 337 351 0
 297 -340 -378 0
 -216 -350 377 0
 -313 371 -400 0
 -240 -270 -367 0
 -387 -390 -404 0
 306 -353 -413 0
 -270 -300 311 0
 316 -345 -399 0
 264 272 -295 0
 221 362 398 0
 220 -239 373 0
 -373 -396 -407 0
 -297 -360 400 0
 261 -316 365 0
 247 -301 338 0
 -350 359 386 0
 -231 253 256 0
 262 387 394 0
 333 -349 -355 0
 263 353 413 0
 -212 287 -299 0
 -273 -292 -323 0
 -241 248 -282 0
 -404 410 -413 0
 236 248 -391 0
 -224 -253 335 0
 -301 -318 162 0
 266 360 382 0
 270 -373 406 0
 279 360 378 0
 -223 -236 245 0
 200 -328 -398 0
 -292 -300 393 0
 -322 -338 343 0
 232 284 -411 0
 -248 271 338 0
 303 -322 372 0
 211 -238 -313 0
 241 325 -329 0
 -312 322 413 0
 296 -307 -417 0
 226 281 333 0
 227 -270 -290 0
 211 -8 381 0
 -258 340 417 0
 -245 -366 416 0
 -212 -306 320 0
 -216 -238 -347 0
 -222 226 394 0
 246 253 383 0
 293 321 357 0
 314 390 415 0
 -259 -296 395 0
 -349 -370 -390 0
 223 -334 384 0
 214 274 -309 0
 274 279 283 0
 -257 291 -311 0
 266 280 162 0
 -265 -313 368 0
 -269 338 -381 0
 -253 330 362 0
 -376 406 414 0
 292 303 330 0
 -246 248 371 0
 -223 263 -414 0
 255 344 415 0
 -286 -304 -374 0
 232 323 413 0
 237 -261 -406 0
 315 337 366 0
 222 -229 -277 0
 -225 -205 -410 0
 -261 -273 368 0
 -351 -371 -413 0
 275 -293 -357 0
 -211 279 -351 0
 311 -340 360 0
 -344 -385 390 0
 229 316 403 0
 -225 -150 -413 0
 -283 -350 401 0
 281 292 -312 0
 342 372 376 0
 215 257 -338 0
 -294 -392 -416 0
 287 -150 416 0
 -237 348 359 0
 241 -323 342 0
 239 -313 -383 0
 -23 -318 402 0
 227 -298 321 0
 -229 241 259 0
 -250 -308 -354 0
 -242 340 399 0
 -238 376 -382 0
 -256 358 -364 0
 233 -286 -330 0
 225 -321 -391 0
 220 -222 379 0
 236 355 -361 0
 216 -223 320 0
 218 -357 360 0
 328 -367 414 0
 -245 -382 -419 0
 -237 303 419 0
 -240 -401 410 0
 -212 230 399 0
 248 271 -343 0
 -221 256 -267 0
 296 307 395 0
 212 237 15 0
 -239 -259 391 0
 -227 307 374 0
 -348 416 -417 0
 -256 -291 328 0
 212 352 407 0
 -265 271 -393 0
 -219 -323 339 0
 -277 -325 376 0
 -279 -296 -15 0
 281 290 364 0
 -321 -340 -372 0
 -242 -381 401 0
 -317 376 -382 0
 244 250 -303 0
 368 15 396 0
 301 323 -387 0
 250 255 -375 0
 226 261 319 0
 305 319 374 0
 253 -320 -381 0
 -215 -225 386 0
 255 305 399 0
 -237 -203 162 0
 -214 -121 -289 0
 229 -280 334 0
 226 366 -397 0
 236 242 252 0
 238 -334 -391 0
 212 253 254 0
 -121 -324 15 0
 -244 -315 411 0
 -293 -294 -330 0
 -213 -214 -247 0
 278 396 398 0
 -217 239 330 0
 322 -371 -412 0
 265 -287 312 0
 216 -222 309 0
 -217 265 323 0
 -265 -272 -363 0
 -23 -284 -417 0
 -247 282 -417 0
 300 -407 417 0
 321 203 -392 0
 328 -345 348 0
 228 -278 333 0
 -259 -305 -370 0
 -312 365 417 0
 307 316 377 0
 -218 246 417 0
 253 359 364 0
 -370 398 411 0
 -239 249 -346 0
 -230 240 -356 0
 -214 -241 406 0
 -259 330 8 0
 -23 -289 -360 0
 -257 266 348 0
 -239 293 -414 0
 282 334 -363 0
 229 -273 355 0
 -248 -273 -150 0
 -218 -264 313 0
 -286 -335 414 0
 -200 324 203 0
 23 -264 -368 0
 -292 -293 388 0
 -256 -268 -284 0
 -298 -371 -385 0
 -291 -300 -398 0
 -216 274 -324 0
 -274 -290 -321 0
 253 -273 411 0
 216 295 360 0
 225 288 -386 0
 280 -291 -408 0
 273 320 -392 0
 212 -363 -414 0
 286 334 -418 0
 -214 319 -382 0
 323 -412 417 0
 -251 -267 -318 0
 -360 366 406 0
 -234 400 410 0
 -231 -247 -15 0
 270 343 396 0
 221 281 -329 0
 -289 -291 -203 0
 339 347 377 0
 -267 -317 -407 0
 -257 268 -304 0
 -222 -384 -406 0
 -220 -318 -368 0
 -227 -342 397 0
 268 273 -378 0
 270 -359 -418 0
 279 -296 -365 0
 -247 -317 417 0
 221 -282 -355 0
 218 -279 362 0
 -216 -349 386 0
 279 -322 345 0
 263 266 -346 0
 -277 -333 372 0
 298 346 418 0
 23 -248 352 0
 121 -328 392 0
 -230 395 404 0
 -266 308 393 0
 215 -217 231 0
 -214 -291 339 0
 -238 -300 384 0
 -219 -236 -237 0
 213 233 -404 0
 264 -334 390 0
 270 -343 390 0
 -244 288 -311 0
 270 -313 -15 0
 -221 -407 -416 0
 268 -275 400 0
 -229 392 406 0
 271 329 -375 0
 224 200 363 0
 297 -310 -57 0
 -283 -384 -419 0
 -322 351 -380 0
 200 374 414 0
 -219 -221 -417 0
 -236 323 -333 0
 -293 -384 -387 0
 317 -338 399 0
 -218 249 387 0
 306 321 -372 0
 -252 323 338 0
 23 291 -343 0
 -390 404 57 0
 238 -23 393 0
 292 -400 -404 0
 -323 -352 -353 0
 -348 365 417 0
 290 298 -366 0
 224 232 384 0
 -234 -352 357 0
 -303 -361 377 0
 -223 -398 -406 0
 330 -8 367 0
 227 -311 -353 0
 301 370 392 0
 -318 322 -358 0
 -302 320 -340 0
 -214 -216 -365 0
 355 -375 -382 0
 273 -383 400 0
 239 337 -403 0
 -23 -281 314 0
 -312 -376 394 0
 313 -326 417 0
 231 -322 329 0
 245 284 -346 0
 263 -266 291 0
 306 -371 -413 0
 212 233 301 0
 -275 205 -359 0
 -273 368 -395 0
 -238 -289 -392 0
 -229 -325 378 0
 272 -412 -415 0
 255 327 -352 0
 -317 -377 407 0
 238 -242 -275 0
 -294 -387 407 0
 334 -368 -414 0
 328 -345 364 0
 -224 298 -315 0
 224 338 -372 0
 -217 336 -363 0
 278 -387 417 0
 220 -264 288 0
 339 361 362 0
 -219 406 419 0
 211 226 314 0
 -304 -314 411 0
 259 -271 -273 0
 -249 316 203 0
 -246 276 417 0
 360 375 -400 0
 -224 -359 -162 0
 247 268 -302 0
 242 296 387 0
 -242 -352 -360 0
 -220 -229 368 0
 -237 284 -303 0
 221 -325 -329 0
 -317 -344 -387 0
 214 -289 -354 0
 -255 326 -337 0
 231 273 290 0
 -241 -306 348 0
 291 313 406 0
 -316 355 -376 0
 -213 236 -264 0
 279 -319 382 0
 294 319 -321 0
 272 385 -419 0
 -323 358 -364 0
 276 392 -396 0
 -322 -346 -356 0
 248 -308 348 0
 -254 -272 -407 0
 216 255 -260 0
 -273 -279 -410 0
 259 364 408 0
 -319 -364 399 0
 -213 -264 379 0
 320 -359 393 0
 211 -311 -390 0
 250 203 -416 0
 212 249 317 0
