p cnf 630 2544
 -35 75 -192 0
 70 99 -174 0
 18 -149 -208 0
 1 -29 -209 0
 106 131 -209 0
 -161 196 200 0
 101 194 -204 0
 -3 -129 -162 0
 10 186 200 0
 -3 -15 187 0
 -64 104 -143 0
 -13 141 163 0
 -68 140 -179 0
 -123 -126 -182 0
 -18 -187 203 0
 85 109 -171 0
 29 37 180 0
 -14 161 -197 0
 -46 81 -126 0
 143 -171 173 0
 -23 129 -149 0
 -109 -112 -192 0
 68 128 -187 0
 -84 207 -210 0
 75 -113 -175 0
 -17 150 155 0
 16 126 -208 0
 -91 197 200 0
 -35 -98 -199 0
 138 -185 -209 0
 -111 -114 -207 0
 -53 -151 -208 0
 9 89 148 0
 28 81 -125 0
 6 173 176 0
 36 91 144 0
 29 47 -197 0
 10 106 153 0
 -2 -75 -203 0
 -32 -162 187 0
 68 -99 -113 0
 47 -153 -190 0
 82 109 172 0
 -36 56 192 0
 88 159 -203 0
 98 -104 -202 0
 -29 122 -132 0
 38 142 189 0
 112 -118 -174 0
 -17 -26 61 0
 -87 -92 206 0
 -22 60 -122 0
 -35 148 186 0
 -35 37 202 0
 48 -94 180 0
 48 -74 79 0
 -11 44 -46 0
 115 -139 197 0
 20 143 145 0
 8 -102 105 0
 120 -128 169 0
 133 145 -155 0
 138 -176 183 0
 12 -139 -180 0
 65 95 -103 0
 -139 152 193 0
 -29 92 -147 0
 125 135 208 0
 -51 -67 -200 0
 -22 -153 205 0
 11 -143 -156 0
 31 131 197 0
 -50 109 198 0
 2 -18 -65 0
 27 -82 205 0
 -37 -90 193 0
 11 -87 -186 0
 31 -105 -186 0
 8 -47 -89 0
 15 182 -198 0
 -52 85 102 0
 99 -184 -197 0
 -63 68 -142 0
 78 -128 196 0
 3 -76 118 0
 -59 73 196 0
 88 -157 192 0
 21 -62 199 0
 -138 -184 201 0
 -91 201 208 0
 -87 103 -150 0
 21 -198 199 0
 -158 182 198 0
 18 111 -176 0
 54 -127 -197 0
 3 42 -206 0
 89 -150 154 0
 4 -57 65 0
 2 24 63 0
 161 -180 -194 0
 -25 31 -183 0
 16 155 210 0
 -65 -69 124 0
 -26 -135 210 0
 -118 186 204 0
 -1 70 -107 0
 63 -131 -132 0
 -28 184 200 0
 -1 39 183 0
 -60 64 -186 0
 59 108 184 0
 -15 38 -142 0
 -73 87 199 0
 114 -158 -167 0
 -34 168 183 0
 21 -23 -92 0
 -133 -137 -146 0
 -97 -112 -126 0
 2 6 56 0
 -25 48 -176 0
 -170 -187 193 0
 80 189 195 0
 73 -97 126 0
 -14 30 -129 0
 -11 77 149 0
 -93 165 -205 0
 -12 82 178 0
 29 -146 -189 0
 29 -154 170 0
 -29 33 83 0
 55 -63 210 0
 52 82 -179 0
 41 56 -73 0
 -11 78 206 0
 73 178 202 0
 -16 -81 179 0
 -49 181 210 0
 44 -46 -171 0
 4 -50 -158 0
 -29 33 -89 0
 -37 124 205 0
 14 -29 163 0
 -65 93 120 0
 -23 85 190 0
 13 -26 -162 0
 -108 152 -178 0
 27 -173 207 0
 -8 -80 208 0
 18 -42 -92 0
 -22 182 -187 0
 -91 -92 168 0
 31 -47 -79 0
 -119 165 -167 0
 -37 -57 -203 0
 -40 -193 210 0
 9 -31 -78 0
 -45 101 144 0
 -102 128 210 0
 10 -42 -50 0
 41 127 170 0
 26 143 159 0
 56 57 205 0
 -52 93 168 0
 58 -80 144 0
 -4 15 -159 0
 78 -85 -175 0
 19 -40 114 0
 112 -172 178 0
 8 -37 130 0
 -44 73 153 0
 27 -182 199 0
 2 116 -146 0
 -53 78 196 0
 136 -159 208 0
 -106 -134 -168 0
 -29 -92 132 0
 101 138 -206 0
 95 -159 -205 0
 -63 -199 -202 0
 -91 177 -178 0
 -11 -95 110 0
 -86 -147 178 0
 104 -135 -149 0
 14 -96 -192 0
 18 -54 -182 0
 2 -127 140 0
 41 87 133 0
 -96 98 -119 0
 38 -79 -119 0
 -102 -171 174 0
 132 -153 198 0
 -180 -188 -190 0
 -34 -94 146 0
 -10 -26 -149 0
 -39 104 140 0
 -59 -133 144 0
 23 61 175 0
 -15 -173 192 0
 25 -72 111 0
 34 124 186 0
 67 130 187 0
 24 42 149 0
 8 30 56 0
 -9 -24 -168 0
 15 -105 125 0
 -65 112 -198 0
 95 141 -161 0
 39 -101 -142 0
 -119 -176 178 0
 116 -126 -195 0
 34 -163 -195 0
 -6 -72 192 0
 7 88 170 0
 31 -97 102 0
 -95 -191 202 0
 -39 -83 -153 0
 79 99 150 0
 -31 -40 -135 0
 72 -85 144 0
 4 27 -88 0
 34 148 -155 0
 34 -80 158 0
 -88 -89 -146 0
 39 -185 204 0
 46 -63 -115 0
 7 127 -153 0
 32 -63 -133 0
 -40 173 -185 0
 41 91 -161 0
 25 -72 -110 0
 68 78 -168 0
 35 52 -189 0
 -70 132 147 0
 -111 -122 -166 0
 -83 175 -180 0
 63 74 -116 0
 -14 -63 -183 0
 -15 86 120 0
 60 -145 178 0
 -9 78 117 0
 74 -122 -208 0
 -69 -82 -87 0
 -50 -164 197 0
 49 -163 -208 0
 36 -129 164 0
 44 67 -178 0
 81 159 -161 0
 -3 -37 72 0
 -50 73 144 0
 -83 -158 -190 0
 116 -138 -186 0
 61 126 159 0
 -103 -156 164 0
 39 -145 194 0
 -76 82 98 0
 21 204 208 0
 -7 -60 192 0
 -67 -147 161 0
 62 -141 184 0
 -71 -132 -135 0
 61 -162 202 0
 -74 76 92 0
 -122 -174 -180 0
 -29 -46 171 0
 43 89 187 0
 13 16 -172 0
 14 -28 109 0
 -21 -157 199 0
 -39 41 209 0
 -98 121 -137 0
 70 -94 152 0
 -37 -186 -205 0
 -8 -131 197 0
 -36 -99 206 0
 13 48 69 0
 140 -146 203 0
 80 -107 117 0
 34 -60 -108 0
 38 -95 -125 0
 31 135 163 0
 -61 -77 -152 0
 5 -108 -206 0
 121 -179 207 0
 112 -185 -203 0
 13 164 -173 0
 -17 32 -70 0
 -15 -17 -47 0
 58 82 179 0
 112 119 -147 0
 -15 -122 174 0
 -13 -133 -162 0
 -127 142 150 0
 19 87 -158 0
 -9 -46 -95 0
 -23 52 134 0
 -69 111 -116 0
 14 -99 105 0
 -100 110 -163 0
 -134 172 -189 0
 -54 -127 150 0
 -99 -105 -179 0
 3 109 -158 0
 55 92 -98 0
 -13 79 -104 0
 20 84 195 0
 -28 -140 -156 0
 125 184 193 0
 -197 198 -199 0
 68 73 -176 0
 63 78 116 0
 -61 117 142 0
 -55 197 -206 0
 24 170 -192 0
 17 68 -76 0
 18 122 -150 0
 19 107 195 0
 -127 128 138 0
 79 -127 137 0
 133 198 -206 0
 -37 86 147 0
 2 -50 -148 0
 29 154 -191 0
 -31 127 158 0
 -132 164 174 0
 79 158 207 0
 -98 -101 195 0
 14 121 -150 0
 14 37 149 0
 8 -84 -151 0
 -136 153 -181 0
 -139 -187 -194 0
 28 70 -85 0
 27 99 -124 0
 17 87 204 0
 -7 -99 -108 0
 -52 -171 172 0
 5 157 -164 0
 -133 177 183 0
 4 45 64 0
 20 -22 93 0
 -38 -42 -56 0
 7 70 76 0
 179 -182 -207 0
 -17 69 -177 0
 61 -77 152 0
 74 -85 207 0
 -76 -132 209 0
 103 152 153 0
 -117 -121 202 0
 44 -68 -188 0
 5 -69 -186 0
 47 -57 -168 0
 58 -59 -137 0
 -167 -189 -192 0
 -42 -154 -166 0
 -17 -126 -165 0
 -20 145 -188 0
 -14 -74 -133 0
 -74 97 134 0
 -11 173 -192 0
 -25 47 203 0
 108 132 176 0
 53 96 97 0
 -29 -106 125 0
 9 -63 -87 0
 15 -151 -205 0
 -22 71 193 0
 98 -103 178 0
 1 8 -185 0
 10 -152 -198 0
 -3 -128 -138 0
 59 -62 -128 0
 -18 54 122 0
 40 -111 -128 0
 4 -67 171 0
 20 136 188 0
 20 -84 171 0
 -60 -145 -181 0
 12 -81 -182 0
 61 -163 -202 0
 -42 -127 -203 0
 -63 -93 -168 0
 61 -124 -183 0
 -16 56 64 0
 69 -81 -82 0
 11 102 174 0
 1 90 -182 0
 -39 160 -197 0
 30 -119 179 0
 -8 92 100 0
 -23 -153 207 0
 -101 154 -197 0
 50 -67 -101 0
 -56 -180 188 0
 77 157 174 0
 -133 -166 -207 0
 39 -64 -166 0
 18 49 157 0
 44 95 109 0
 4 150 -193 0
 37 43 199 0
 -33 -37 143 0
 -2 42 -198 0
 -123 -146 -178 0
 44 127 159 0
 97 109 -167 0
 82 116 121 0
 -107 -154 170 0
 48 92 -163 0
 -81 -103 184 0
 -38 -84 -193 0
 57 -87 154 0
 -31 -116 -132 0
 -23 102 -124 0
 25 -144 -171 0
 94 155 -172 0
 53 -58 126 0
 -20 113 133 0
 145 -187 -199 0
 -65 -177 207 0
 -18 103 -199 0
 45 -126 -173 0
 -4 -119 -193 0
 5 18 -129 0
 17 -45 134 0
 -108 -158 -179 0
 -37 -70 -178 0
 38 -75 -176 0
 65 -106 172 0
 158 160 202 0
 102 -117 -176 0
 53 -83 -114 0
 -5 -46 -136 0
 176 -193 -209 0
 42 -84 181 0
 -42 75 -164 0
 139 -166 -197 0
 147 -178 196 0
 -43 88 -126 0
 -59 -86 -152 0
 -36 -154 -172 0
 22 62 123 0
 40 87 -137 0
 22 -89 -199 0
 -26 112 -129 0
 -21 -86 -173 0
 35 65 -93 0
 7 57 -76 0
 -105 -118 -178 0
 82 -91 -118 0
 10 -51 -147 0
 95 -129 168 0
 70 93 206 0
 -5 -47 54 0
 33 115 127 0
 -9 -51 -88 0
 -108 -121 -156 0
 23 -73 -82 0
 -13 22 -38 0
 53 -112 166 0
 160 163 193 0
 8 -69 -115 0
 -37 147 -173 0
 116 148 -154 0
 -24 49 188 0
 -110 146 157 0
 -108 -129 166 0
 -13 -22 -75 0
 -23 72 -170 0
 -142 -158 199 0
 48 104 195 0
 23 -85 -86 0
 16 -61 -62 0
 -52 -62 75 0
 128 -170 -206 0
 -21 -109 -143 0
 21 -121 -122 0
 -37 57 183 0
 -152 -178 -182 0
 68 -160 -192 0
 -117 176 187 0
 -41 79 -192 0
 5 -121 132 0
 25 88 -120 0
 118 -135 179 0
 19 -70 -150 0
 -17 -36 -161 0
 11 163 -175 0
 -33 180 199 0
 128 178 -193 0
 76 -160 175 0
 28 -61 -133 0
 -63 -161 169 0
 16 61 -95 0
 -40 -123 179 0
 41 83 -160 0
 28 90 92 0
 1 24 182 0
 42 177 -210 0
 30 -109 -133 0
 -108 -112 117 0
 -41 140 -152 0
 155 -190 -207 0
 51 156 -185 0
 -46 -102 -146 0
 -32 -95 140 0
 -13 144 173 0
 -5 -170 185 0
 102 127 143 0
 -21 83 180 0
 4 -16 -155 0
 -283 -361 397 0
 -322 373 -392 0
 -290 -295 -406 0
 -250 -339 -365 0
 257 362 -396 0
 250 -287 -413 0
 321 -324 349 0
 220 -292 -337 0
 -257 295 409 0
 -339 -381 -420 0
 312 12 -351 0
 306 -378 418 0
 -216 335 -412 0
 -225 -233 291 0
 333 343 365 0
 -247 -311 317 0
 261 383 -387 0
 299 370 -372 0
 280 -291 364 0
 -239 -328 -329 0
 -254 -389 411 0
 -277 341 363 0
 -364 372 -396 0
 -252 -396 -405 0
 264 351 -376 0
 325 358 361 0
 320 -329 363 0
 -226 269 -290 0
 261 -341 374 0
 211 272 -345 0
 -231 -306 371 0
 -274 364 389 0
 292 -312 -316 0
 270 -345 346 0
 -47 352 368 0
 264 -304 139 0
 -287 -299 396 0
 -211 356 -371 0
 254 -302 375 0
 261 -374 403 0
 -334 -351 384 0
 -318 345 -370 0
 231 317 371 0
 259 -139 -411 0
 217 -307 347 0
 -230 349 -420 0
 -240 275 -368 0
 247 269 348 0
 -259 -265 329 0
 -312 -329 -330 0
 218 -219 -268 0
 -218 -305 -368 0
 227 -235 290 0
 -288 -291 -383 0
 28 313 351 0
 -235 244 107 0
 231 -298 333 0
 -233 -288 -200 0
 -231 302 105 0
 -238 288 399 0
 -264 -366 401 0
 283 -317 380 0
 -227 -291 -340 0
 219 -257 -280 0
 319 367 390 0
 321 368 -398 0
 221 236 -375 0
 332 343 355 0
 281 -287 341 0
 241 -107 265 0
 291 315 384 0
 -226 349 366 0
 -295 -139 382 0
 -272 324 -411 0
 -326 -403 412 0
 363 378 382 0
 -377 379 -407 0
 -246 -404 -407 0
 276 -307 380 0
 -297 341 -359 0
 260 -273 389 0
 341 357 359 0
 212 -222 -319 0
 246 -297 376 0
 -217 385 -398 0
 -276 -390 398 0
 246 -353 411 0
 227 -282 -390 0
 285 -353 360 0
 219 234 304 0
 -226 -230 235 0
 -261 -296 318 0
 246 267 310 0
 -264 325 -336 0
 -268 -325 381 0
 -218 409 -416 0
 -217 254 270 0
 -319 344 347 0
 -47 268 366 0
 300 369 416 0
 -239 330 -413 0
 229 -341 355 0
 -293 344 -349 0
 224 316 -329 0
 -213 -220 277 0
 230 322 -420 0
 -267 331 416 0
 -237 -344 -354 0
 252 307 366 0
 -303 355 357 0
 -251 390 -411 0
 -279 285 -356 0
 -237 -257 328 0
 -283 312 325 0
 107 -292 87 0
 225 271 -272 0
 273 289 386 0
 -239 -341 -374 0
 234 -235 -336 0
 -255 -365 368 0
 219 319 -320 0
 -214 330 -344 0
 -273 -277 -410 0
 275 -288 -307 0
 301 -382 392 0
 241 -28 -415 0
 -300 349 -417 0
 280 -298 -386 0
 -217 -238 -406 0
 356 -402 408 0
 -240 -268 -344 0
 -240 242 378 0
 -319 -384 406 0
 -237 247 -308 0
 297 -305 420 0
 287 372 -379 0
 -230 238 405 0
 -247 -307 -349 0
 243 275 312 0
 274 281 -316 0
 259 395 -410 0
 -227 254 354 0
 -346 -348 -408 0
 -261 -289 -355 0
 318 139 388 0
 -263 334 396 0
 337 357 410 0
 247 -259 283 0
 216 251 -390 0
 -264 313 334 0
 213 -236 139 0
 107 -334 -371 0
 -272 -273 -353 0
 -230 243 -363 0
 -47 -353 -357 0
 267 -354 -402 0
 211 -351 -416 0
 -388 405 -412 0
 320 -335 346 0
 256 -280 -407 0
 281 28 -306 0
 222 -266 280 0
 289 390 420 0
 232 -300 317 0
 -219 -328 -388 0
 227 -301 -392 0
 -227 330 -417 0
 -218 302 344 0
 211 -258 283 0
 275 314 -412 0
 228 -331 -372 0
 -263 -335 -397 0
 280 296 -372 0
 -340 -354 420 0
 241 276 373 0
 -213 362 -397 0
 221 275 -389 0
 -307 -314 404 0
 -267 361 -395 0
 -290 -336 347 0
 284 330 -419 0
 -275 371 379 0
 232 305 -403 0
 -212 266 318 0
 -274 329 353 0
 247 275 397 0
 -230 279 -354 0
 -218 -245 262 0
 272 -359 -376 0
 215 303 -87 0
 -228 -376 -390 0
 -241 -300 334 0
 318 87 -366 0
 -302 -76 401 0
 312 314 -409 0
 -301 339 352 0
 -214 -218 -335 0
 -272 300 -355 0
 -289 -316 -110 0
 242 -262 380 0
 -264 -379 418 0
 -235 359 -361 0
 -334 381 -417 0
 -236 -256 -87 0
 382 401 -413 0
 -224 244 287 0
 310 332 404 0
 -12 -345 356 0
 286 340 -12 0
 262 -317 -384 0
 302 306 -413 0
 -283 292 -353 0
 216 233 337 0
 -217 -248 290 0
 -225 -318 -380 0
 -360 -375 -419 0
 221 47 383 0
 -276 -343 405 0
 237 -351 -413 0
 -282 356 397 0
 218 -278 385 0
 222 236 251 0
 266 -303 -382 0
 -234 248 395 0
 296 328 -336 0
 -264 265 -200 0
 228 328 330 0
 300 341 -414 0
 -272 291 -330 0
 279 311 -359 0
 261 347 -415 0
 353 -385 -413 0
 283 -302 381 0
 -212 255 321 0
 -247 -280 -312 0
 269 -277 -329 0
 -300 -315 -362 0
 -211 227 -347 0
 -355 -376 -406 0
 276 -311 383 0
 235 270 -413 0
 222 -264 -397 0
 -304 337 351 0
 -273 -330 -331 0
 -273 -338 376 0
 -228 329 362 0
 -292 303 382 0
 -245 -349 373 0
 275 -364 -366 0
 -315 -320 -385 0
 286 336 200 0
 -296 353 356 0
 231 341 397 0
 295 -364 -381 0
 -298 362 -401 0
 -225 -345 110 0
 286 320 324 0
 -217 -260 -356 0
 -251 -339 -348 0
 266 321 376 0
 250 -381 -387 0
 277 320 344 0
 307 87 -340 0
 -28 -313 -316 0
 -261 317 -12 0
 -264 -271 -341 0
 -211 -344 -418 0
 228 247 -291 0
 -222 229 -243 0
 245 324 -330 0
 -281 287 -87 0
 250 321 412 0
 -224 -251 -354 0
 -320 -365 384 0
 -299 -381 401 0
 -216 273 372 0
 224 -326 -381 0
 -304 310 362 0
 351 391 396 0
 -218 -247 -383 0
 -242 107 -343 0
 226 -322 -360 0
 227 -326 -363 0
 220 252 110 0
 -341 347 -409 0
 259 285 376 0
 -235 -340 -360 0
 325 -12 347 0
 -47 -410 417 0
 212 -270 -374 0
 -286 320 362 0
 290 -300 -385 0
 213 214 360 0
 258 -270 338 0
 229 381 384 0
 -220 -257 404 0
 -247 -200 405 0
 -262 311 369 0
 -225 -261 314 0
 214 -307 313 0
 237 367 -379 0
 220 222 362 0
 305 -355 381 0
 251 -310 320 0
 -251 280 76 0
 -211 254 -28 0
 -238 -271 -310 0
 -218 343 -355 0
 240 251 318 0
 299 305 306 0
 347 -367 -402 0
 -233 251 378 0
 -233 -312 -369 0
 218 -274 280 0
 -264 -269 289 0
 -232 -264 -411 0
 228 276 -310 0
 364 373 420 0
 271 288 348 0
 252 344 -379 0
 211 -314 -415 0
 365 -379 -398 0
 224 239 -390 0
 235 291 -409 0
 211 -361 -365 0
 -281 -339 -376 0
 -256 -367 -418 0
 311 360 369 0
 -250 -105 -87 0
 -295 321 -368 0
 -272 320 338 0
 -296 -357 -386 0
 -349 359 -407 0
 353 -383 398 0
 -336 -368 -390 0
 -234 -276 -369 0
 229 357 -410 0
 -222 -290 404 0
 -299 -302 -339 0
 277 299 416 0
 87 -348 -370 0
 -239 -290 -366 0
 -369 380 -417 0
 211 -288 -295 0
 -376 -384 -388 0
 -240 303 365 0
 258 277 353 0
 214 303 -339 0
 -230 349 351 0
 -291 354 404 0
 -257 -332 -110 0
 -257 349 359 0
 -239 -354 381 0
 -229 -363 200 0
 -274 279 366 0
 265 275 -402 0
 -238 -246 277 0
 -298 -367 -389 0
 -269 276 415 0
 -224 290 -414 0
 -272 -293 311 0
 367 377 384 0
 228 254 -343 0
 -251 -259 329 0
 -305 -325 -328 0
 -262 -375 397 0
 217 -326 380 0
 -363 -368 -379 0
 -265 275 335 0
 105 -312 360 0
 -290 -318 415 0
 -244 -295 387 0
 -224 271 -316 0
 47 396 409 0
 -213 250 -320 0
 -313 -320 356 0
 -211 -288 76 0
 265 349 -377 0
 345 346 -378 0
 -242 -260 389 0
 -276 -353 385 0
 249 -265 139 0
 -233 -401 412 0
 273 326 -333 0
 219 239 -368 0
 236 -249 -414 0
 -291 -312 402 0
 -282 285 -346 0
 236 264 280 0
 288 -381 388 0
 222 28 -419 0
 -281 322 -399 0
 -273 322 -348 0
 -240 -340 -355 0
 -318 -346 361 0
 251 312 -379 0
 230 381 399 0
 -272 -12 386 0
 -244 293 389 0
 317 -336 402 0
 -244 -353 365 0
 293 76 -412 0
 -277 311 405 0
 -219 -374 -396 0
 -217 -236 399 0
 -239 325 -30 0
 -275 365 -417 0
 321 -361 -377 0
 -218 228 362 0
 230 284 -303 0
 215 333 387 0
 -238 -363 405 0
 -260 -278 -110 0
 229 -243 -346 0
 255 -353 -369 0
 281 291 -358 0
 213 -358 -372 0
 -216 274 388 0
 221 329 338 0
 -232 277 418 0
 262 335 340 0
 251 139 373 0
 -214 281 303 0
 282 310 380 0
 229 -366 376 0
 258 286 326 0
 263 280 -384 0
 -289 -344 360 0
 239 339 -392 0
 263 321 -412 0
 -232 278 -363 0
 -218 -304 -343 0
 254 262 337 0
 -310 407 409 0
 217 237 -418 0
 213 -246 -383 0
 -216 -313 345 0
 -231 271 291 0
 -222 273 411 0
 -295 300 307 0
 213 315 -381 0
 -214 240 369 0
 -264 -283 -312 0
 248 139 -391 0
 -215 -320 -338 0
 303 329 388 0
 216 247 366 0
 -236 284 405 0
 -231 278 379 0
 219 226 404 0
 245 249 318 0
 -47 305 -402 0
 360 382 385 0
 268 293 -404 0
 -301 -302 398 0
 -222 -346 362 0
 -315 -343 -420 0
 -292 322 -392 0
 87 -368 -390 0
 -314 -376 415 0
 216 282 295 0
 -252 -283 -351 0
 -242 258 -261 0
 303 324 403 0
 335 363 376 0
 216 348 -407 0
 -272 284 -76 0
 337 -352 396 0
 -250 265 -285 0
 -218 -235 -271 0
 234 -249 379 0
 296 297 356 0
 -275 332 -382 0
 218 -243 311 0
 -235 28 -375 0
 -254 -399 -411 0
 -296 -321 413 0
 -232 -258 -320 0
 -211 237 249 0
 284 -286 -312 0
 -232 331 338 0
 -266 -334 398 0
