p cnf 630 2544
 47 67 -170 0
 75 -157 -202 0
 17 87 -165 0
 89 -116 -194 0
 -5 -15 -61 0
 81 -113 193 0
 -9 -68 145 0
 -57 135 -194 0
 19 116 -202 0
 -61 -152 -196 0
 68 77 84 0
 -64 159 -198 0
 -33 -162 -180 0
 -99 -161 184 0
 -2 7 193 0
 -35 -107 147 0
 -28 157 198 0
 77 130 199 0
 -183 195 204 0
 -48 -132 -174 0
 127 -152 202 0
 132 -137 145 0
 -60 -104 147 0
 49 -150 -169 0
 22 -26 184 0
 -29 131 184 0
 -12 143 165 0
 1 19 100 0
 -35 54 -101 0
 -12 53 147 0
 78 -110 -116 0
 3 10 -58 0
 46 173 174 0
 9 32 -130 0
 -46 74 -134 0
 -99 -104 167 0
 89 95 99 0
 75 -76 163 0
 2 25 158 0
 19 47 177 0
 114 -118 -178 0
 -145 -152 210 0
 -60 -156 201 0
 -26 -100 174 0
 19 99 108 0
 83 -133 150 0
 -75 140 188 0
 -21 70 159 0
 60 -156 -187 0
 26 190 203 0
 -111 142 173 0
 -34 -62 -65 0
 40 -80 -133 0
 51 -113 -160 0
 -2 106 110 0
 2 -70 -161 0
 -43 105 159 0
 -26 48 -166 0
 -60 79 -181 0
 -13 -22 -143 0
 -39 -114 185 0
 123 -126 210 0
 -31 -60 74 0
 -1 86 105 0
 -3 86 -129 0
 67 -170 -184 0
 122 190 204 0
 9 -30 -85 0
 44 113 -160 0
 -17 59 -174 0
 70 145 -158 0
 -9 17 -179 0
 -79 118 131 0
 140 149 183 0
 23 -70 -93 0
 71 -157 210 0
 34 169 184 0
 19 -97 176 0
 17 -145 -170 0
 -7 97 132 0
 143 171 182 0
 39 -83 -187 0
 106 -125 -144 0
 44 -96 192 0
 32 -61 158 0
 -88 -115 -202 0
 69 111 163 0
 -26 -141 161 0
 -77 131 -139 0
 48 54 167 0
 -1 -29 88 0
 152 172 210 0
 -60 -102 106 0
 12 -173 -199 0
 9 32 -119 0
 7 -63 135 0
 24 -90 204 0
 -52 -103 -152 0
 20 -94 -144 0
 2 -3 -156 0
 149 158 176 0
 4 -13 87 0
 100 107 -163 0
 -103 -144 181 0
 -84 153 -176 0
 -62 162 -169 0
 -102 -140 -153 0
 31 77 -78 0
 -18 -41 -136 0
 -42 78 135 0
 2 109 196 0
 31 142 166 0
 -87 114 189 0
 87 98 -138 0
 125 140 151 0
 33 59 136 0
 60 70 -210 0
 -19 -189 -210 0
 -24 66 98 0
 -2 77 -185 0
 -46 76 123 0
 -170 -173 -191 0
 -1 2 -30 0
 -29 55 -204 0
 -162 167 -203 0
 -183 -190 -196 0
 53 -119 175 0
 20 -25 -127 0
 -55 75 -194 0
 -31 -142 -196 0
 -142 146 186 0
 -26 -32 -36 0
 -46 -74 -76 0
 58 -162 -209 0
 34 140 177 0
 108 -115 148 0
 -28 85 98 0
 -10 -48 54 0
 95 -97 159 0
 79 -135 -195 0
 -74 104 -105 0
 22 -37 67 0
 -37 143 -187 0
 -120 -125 145 0
 -21 -73 -106 0
 49 -87 148 0
 -54 74 -158 0
 67 87 -153 0
 -110 -189 -210 0
 43 81 -180 0
 -19 -190 -207 0
 -53 -163 174 0
 64 -119 -199 0
 10 91 -146 0
 -82 124 181 0
 -75 137 -178 0
 4 -48 209 0
 -45 -185 207 0
 134 -169 202 0
 160 186 187 0
 33 122 172 0
 49 73 -89 0
 -80 144 183 0
 -75 170 -178 0
 -84 95 99 0
 -20 -184 -194 0
 -49 -128 -171 0
 16 48 -80 0
 12 -179 205 0
 6 69 -119 0
 -91 117 127 0
 4 95 -98 0
 7 -133 -135 0
 87 -124 -189 0
 95 130 -155 0
 46 114 155 0
 39 49 -53 0
 -102 -115 130 0
 33 91 -139 0
 -69 152 -182 0
 -37 91 183 0
 -77 -101 185 0
 28 52 73 0
 137 -190 209 0
 26 155 -189 0
 -135 153 -158 0
 26 164 -177 0
 -43 -128 -151 0
 -58 -159 -167 0
 10 105 149 0
 78 -160 199 0
 -14 -34 -83 0
 136 157 -186 0
 -64 -91 -162 0
 16 -129 -142 0
 -114 -135 -202 0
 74 84 151 0
 -46 -78 203 0
 -59 62 187 0
 40 -111 -122 0
 81 144 201 0
 -12 -25 -205 0
 -36 63 -197 0
 48 88 -208 0
 -81 -112 -117 0
 -47 -149 208 0
 -64 194 210 0
 -60 94 185 0
 31 -112 202 0
 -81 91 130 0
 102 -113 -162 0
 -156 157 201 0
 31 169 185 0
 -38 -46 -99 0
 163 189 -203 0
 70 -109 197 0
 -85 -103 181 0
 -14 40 -190 0
 -83 -102 127 0
 -94 106 -187 0
 14 -97 -192 0
 -5 50 -87 0
 59 138 193 0
 56 76 -190 0
 10 -54 194 0
 -33 -44 -108 0
 93 148 -187 0
 44 -79 -138 0
 -80 139 161 0
 20 30 107 0
 19 22 91 0
 -31 -103 -127 0
 -39 171 210 0
 34 42 201 0
 -108 155 -207 0
 -51 73 174 0
 6 -52 67 0
 -5 21 -109 0
 -149 -172 191 0
 -13 56 134 0
 5 -180 209 0
 -10 -24 210 0
 -21 66 -148 0
 -3 64 -131 0
 81 -138 -168 0
 39 -191 209 0
 94 155 195 0
 -2 154 179 0
 20 -55 67 0
 192 195 198 0
 88 189 -200 0
 -69 -153 181 0
 -10 68 -183 0
 -21 81 -143 0
 -10 15 -85 0
 -42 -126 205 0
 6 9 -144 0
 39 -63 -181 0
 -89 -103 -201 0
 69 -158 191 0
 -56 -99 173 0
 -18 20 -180 0
 107 -122 -137 0
 -35 -101 -116 0
 -30 -76 -187 0
 -120 126 195 0
 -13 66 144 0
 6 -50 55 0
 -163 196 198 0
 -30 -122 145 0
 -30 -47 -65 0
 -84 -94 97 0
 55 96 -102 0
 54 -146 -209 0
 -132 -142 184 0
 150 -188 198 0
 -28 92 -199 0
 64 107 198 0
 -5 -167 -199 0
 135 190 -194 0
 -60 96 181 0
 -116 -161 193 0
 -58 63 97 0
 33 104 -144 0
 -16 -43 -169 0
 14 125 159 0
 89 -156 173 0
 -34 -143 170 0
 21 32 95 0
 30 40 -54 0
 64 -167 -189 0
 -15 24 -57 0
 32 159 183 0
 -57 75 -98 0
 -59 119 -124 0
 129 -165 197 0
 29 -142 208 0
 -49 97 101 0
 27 -113 201 0
 49 -128 -180 0
 -19 34 -155 0
 32 -71 -112 0
 -86 -151 -165 0
 -45 103 168 0
 -148 -175 -207 0
 53 -63 -198 0
 -149 -154 208 0
 10 -80 92 0
 -17 -72 153 0
 5 -49 143 0
 -80 97 -122 0
 5 43 -114 0
 -3 -100 122 0
 -26 -118 143 0
 -133 158 -202 0
 16 29 61 0
 3 67 68 0
 -9 -79 128 0
 -15 21 -145 0
 34 138 -179 0
 -42 -191 195 0
 73 -156 176 0
 -65 -112 143 0
 21 -40 118 0
 8 15 183 0
 -54 -70 -143 0
 -62 -82 102 0
 23 120 177 0
 80 -195 -209 0
 -64 -83 126 0
 -163 -178 -181 0
 -33 -77 -93 0
 -78 -112 201 0
 28 -109 -119 0
 -45 77 -78 0
 -17 78 93 0
 -29 102 196 0
 -35 -125 174 0
 -4 165 192 0
 -60 157 -169 0
 -63 -86 191 0
 -114 -125 131 0
 38 125 -144 0
 -15 19 -145 0
 -5 -22 -64 0
 16 -35 150 0
 -64 -79 81 0
 32 -110 161 0
 -40 -67 -165 0
 -43 -48 -157 0
 67 126 143 0
 -33 -192 -200 0
 24 -44 199 0
 -9 -72 -118 0
 3 169 177 0
 52 -155 -188 0
 93 94 172 0
 -46 181 -187 0
 -108 -154 170 0
 17 141 153 0
 129 -191 -203 0
 115 -136 -169 0
 20 -64 -147 0
 -4 -41 -107 0
 -24 99 -101 0
 -11 34 -36 0
 7 -94 -109 0
 102 106 127 0
 92 105 184 0
 -82 173 207 0
 22 -114 210 0
 23 -132 -187 0
 -14 77 -106 0
 -11 171 -185 0
 -88 128 -179 0
 82 -111 -162 0
 -45 -68 -125 0
 93 116 -194 0
 -18 48 -207 0
 -103 -187 205 0
 -9 -73 92 0
 -19 26 124 0
 2 171 -175 0
 39 104 201 0
 -38 -89 120 0
 -27 -112 193 0
 123 -192 202 0
 -6 -14 85 0
 -6 -142 158 0
 -1 -26 29 0
 -140 205 -208 0
 -9 111 166 0
 36 -161 188 0
 21 -72 -144 0
 -69 -124 195 0
 63 72 -129 0
 11 -57 -163 0
 121 -136 -194 0
 11 61 159 0
 -35 -133 188 0
 12 -103 -171 0
 -76 138 -197 0
 -24 -90 -130 0
 -48 192 204 0
 27 -173 -177 0
 6 108 188 0
 2 38 164 0
 -99 139 203 0
 -37 -165 180 0
 75 -85 118 0
 -29 104 189 0
 -69 -77 131 0
 -44 137 140 0
 124 -134 -143 0
 41 105 -210 0
 -118 138 207 0
 24 88 125 0
 28 107 -206 0
 27 -100 108 0
 -43 154 186 0
 39 -73 -117 0
 86 -114 189 0
 43 -117 -171 0
 60 -64 -172 0
 66 91 -117 0
 -25 -59 118 0
 70 76 89 0
 -38 -129 191 0
 54 140 175 0
 5 -7 -46 0
 -37 177 200 0
 105 192 196 0
 -80 153 -172 0
 52 65 -201 0
 32 -128 -207 0
 33 73 111 0
 83 101 137 0
 -6 72 -74 0
 73 101 -116 0
 57 82 123 0
 -25 49 132 0
 -50 -64 -150 0
 131 154 -169 0
 4 182 209 0
 22 24 197 0
 -137 168 -186 0
 134 162 -190 0
 19 -34 -190 0
 58 -186 204 0
 -72 -112 158 0
 4 177 -210 0
 -34 -135 186 0
 53 79 133 0
 57 109 -167 0
 5 96 -201 0
 -19 32 -151 0
 -99 -152 196 0
 -29 95 -170 0
 13 142 -190 0
 -109 -188 204 0
 -18 87 115 0
 -8 -84 -100 0
 -84 -110 -140 0
 -54 58 183 0
 -34 -80 177 0
 69 83 180 0
 -120 132 -185 0
 -20 -138 -139 0
 -154 158 210 0
 -42 69 -87 0
 10 -162 178 0
 47 49 144 0
 26 38 130 0
 -56 -139 -202 0
 -4 -14 96 0
 -75 -110 132 0
 -121 137 148 0
 15 -100 133 0
 -85 -161 -200 0
 -14 57 -167 0
 109 -131 179 0
 -27 -32 -153 0
 -20 -34 -186 0
 25 -98 135 0
 19 -20 -158 0
 9 -26 -137 0
 -37 69 -110 0
 99 149 -156 0
 39 -140 204 0
 -33 -135 188 0
 32 123 -187 0
 7 25 -172 0
 -74 -150 -182 0
 -11 135 -163 0
 175 176 -188 0
 -38 56 72 0
 -63 -105 205 0
 51 -85 186 0
 -25 -75 -87 0
 50 118 -173 0
 -5 -186 -190 0
 57 73 -97 0
 29 114 -196 0
 21 -125 135 0
 -26 117 182 0
 32 -81 205 0
 109 178 -184 0
 -100 -135 -174 0
 -102 -143 -195 0
 29 -81 203 0
 -24 59 111 0
 58 -74 171 0
 39 -40 66 0
 142 -174 191 0
 -113 114 -166 0
 35 -156 193 0
 -52 -136 149 0
 -88 -128 -178 0
 23 70 145 0
 1 91 -180 0
 -20 -85 154 0
 7 -164 189 0
 121 140 185 0
 -64 -75 -176 0
 38 -56 69 0
 -24 -41 -181 0
 176 -203 207 0
 -29 -140 168 0
 -113 123 -141 0
 -124 -156 -160 0
 68 101 176 0
 -46 -95 114 0
 137 172 -175 0
 -10 -164 -180 0
 62 97 174 0
 -43 -167 -169 0
 -80 -94 -182 0
 -16 -78 -179 0
 -55 80 172 0
 25 -141 193 0
 23 148 164 0
 -43 125 -158 0
 17 55 -57 0
 17 -48 120 0
 78 106 176 0
 15 54 -128 0
 4 39 -89 0
 -7 106 148 0
 -32 -84 -175 0
 -12 -189 -199 0
 63 -88 176 0
 -25 43 208 0
 51 65 95 0
 40 144 -182 0
 -39 -88 168 0
 15 23 107 0
 53 -69 -72 0
 -79 98 210 0
 113 -179 187 0
 -62 194 195 0
 184 -187 -197 0
 -24 -28 -148 0
 83 147 198 0
 -66 165 -193 0
 23 47 -124 0
 97 108 136 0
 -72 -111 205 0
 122 168 196 0
 35 143 -146 0
 47 64 119 0
 -19 38 -63 0
 45 61 -199 0
 43 71 -126 0
 13 -23 -66 0
 -72 102 180 0
 -39 51 -205 0
 -68 -203 209 0
 37 -97 171 0
 -135 199 210 0
 101 123 -126 0
 23 159 164 0
 14 -40 50 0
 25 -139 -179 0
 9 -84 150 0
 61 82 -138 0
 9 -74 -189 0
 10 -35 -79 0
 -16 139 -192 0
 14 -64 -177 0
 11 -46 -162 0
 174 181 196 0
 -72 91 188 0
 42 56 77 0
 52 -98 121 0
 -58 -79 177 0
 80 175 182 0
 105 118 -138 0
 -36 134 -143 0
 1 -70 76 0
 23 -27 -73 0
 18 -72 149 0
 -2 179 206 0
 -73 -84 165 0
 51 -114 -138 0
 54 103 -151 0
 -18 189 203 0
 -32 -129 178 0
 75 -141 -196 0
 16 -82 -208 0
 -32 -37 -147 0
 -14 -62 152 0
 66 -99 140 0
 -42 -145 -164 0
 18 74 157 0
 95 -140 -186 0
 38 -51 -124 0
 39 -62 203 0
 14 56 -70 0
 -26 -106 -130 0
 -46 94 141 0
 76 -77 210 0
 -76 -143 176 0
 -148 -176 183 0
 25 92 122 0
 -29 78 152 0
 45 65 183 0
 -55 141 157 0
 -93 -101 179 0
 90 124 139 0
 -37 133 157 0
 -75 -78 155 0
 52 116 -126 0
 58 108 -143 0
 41 -94 191 0
 -61 111 -179 0
 -80 -100 -102 0
 -9 -139 -173 0
 74 104 126 0
 81 111 157 0
 -30 70 109 0
 -68 -76 107 0
 -99 -165 202 0
 179 202 209 0
 -28 102 -185 0
 -139 182 -185 0
 146 149 -183 0
 82 -167 185 0
 -68 -76 154 0
 8 121 -188 0
 162 168 -170 0
 6 -53 160 0
 -40 -118 157 0
 1 54 102 0
 12 -64 -118 0
 118 -188 -205 0
 -117 -156 -164 0
 50 184 197 0
 32 33 -189 0
 72 100 -185 0
 -10 -128 -196 0
 -7 -17 193 0
 -95 -107 191 0
 25 89 90 0
 71 -185 208 0
 19 65 143 0
 -41 81 145 0
 -52 81 122 0
 -104 -180 -198 0
 -96 116 -119 0
 -6 -92 -108 0
 115 147 154 0
 76 82 107 0
 36 57 -88 0
 11 53 -78 0
 82 124 157 0
 -22 112 128 0
 103 -194 -201 0
 -44 173 -207 0
 97 98 114 0
 -57 87 -170 0
 -159 -169 -197 0
 -25 80 106 0
 -24 28 77 0
 4 -114 -167 0
 -17 -23 195 0
 -35 66 72 0
 -1 -28 -89 0
 16 60 142 0
 84 -98 132 0
 -161 180 -192 0
 242 333 -408 0
 211 342 399 0
 219 289 352 0
 395 405 -407 0
 295 315 337 0
 -279 -283 -346 0
 -265 -281 393 0
 263 -341 -365 0
 297 -315 -404 0
 356 362 409 0
 -253 298 393 0
 228 248 -316 0
 341 -377 -413 0
 -218 324 -408 0
 220 270 138 0
 269 -276 -297 0
 -211 -287 333 0
 -361 -377 416 0
 -237 287 -318 0
 -58 277 354 0
 -320 384 385 0
 363 -388 404 0
 223 -250 412 0
 -58 283 -329 0
 287 -288 419 0
 264 286 399 0
 234 -255 403 0
 246 -328 400 0
 274 285 -388 0
 255 -273 309 0
 213 -375 -418 0
 250 256 -292 0
 -333 338 351 0
 -306 366 -387 0
 356 384 399 0
 -244 -327 -95 0
 -230 -253 376 0
 213 -306 -408 0
 217 315 414 0
 -214 235 262 0
 397 -399 -416 0
 230 -396 404 0
 -281 -390 409 0
 306 -375 -392 0
 305 -393 -407 0
 211 -223 -402 0
 217 269 -383 0
 -264 282 335 0
 276 -298 -320 0
 -240 315 -324 0
 254 -270 340 0
 212 -287 412 0
 -310 357 388 0
 258 -287 402 0
 244 -255 399 0
 -11 -280 372 0
 -236 242 292 0
 -218 297 -331 0
 292 -329 368 0
 -223 367 406 0
 265 276 -340 0
 250 -315 -332 0
 225 273 -345 0
 318 -340 402 0
 261 -279 392 0
 294 322 329 0
 240 -241 -248 0
 -259 278 -397 0
 258 303 361 0
 -220 -294 371 0
 -308 -373 382 0
 -308 333 395 0
 -287 288 -371 0
 220 -384 -386 0
 -231 292 343 0
 -286 386 399 0
 -267 374 -406 0
 243 330 413 0
 -234 307 -381 0
 -215 229 357 0
 264 -362 -138 0
 -233 269 294 0
 228 -253 -302 0
 -294 -343 -396 0
 -263 -352 -403 0
 254 283 320 0
 -358 412 -413 0
 -223 -262 379 0
 301 321 401 0
 317 -351 385 0
 -313 327 -364 0
 -246 299 338 0
 -256 263 -265 0
 -290 347 404 0
 218 -274 -318 0
 326 -350 353 0
 -241 326 375 0
 239 -284 314 0
 235 278 -352 0
 276 291 -322 0
 -243 318 382 0
 95 399 406 0
 -272 -328 387 0
 -308 311 396 0
 58 -284 -310 0
 290 -298 -393 0
 -242 268 -373 0
 -236 318 337 0
 251 -357 372 0
 -302 312 406 0
 -255 266 396 0
 220 -347 -402 0
 -254 307 -391 0
 239 -267 378 0
 -257 -294 333 0
 248 -300 -386 0
 -11 300 -383 0
 -272 -339 356 0
 333 -374 -379 0
 -268 293 -375 0
 -272 -322 -95 0
 -244 -317 393 0
 254 -272 -275 0
 -265 267 371 0
 -284 337 354 0
 58 -301 -324 0
 252 258 390 0
 254 206 404 0
 309 337 413 0
 -328 365 373 0
 267 -314 402 0
 -233 343 -413 0
 11 -256 -257 0
 346 -375 382 0
 261 -348 384 0
 269 -310 372 0
 -236 382 394 0
 213 -372 419 0
 223 324 -363 0
 -249 253 420 0
 258 -341 360 0
 -211 -261 -281 0
 -216 -368 407 0
 299 356 -386 0
 287 -307 -317 0
 -211 -224 -282 0
 -257 348 -358 0
 -248 -282 283 0
 -285 -358 413 0
 307 -324 -336 0
 238 -338 -402 0
 216 -259 -410 0
 214 -254 414 0
 11 271 282 0
 -233 311 -316 0
 212 -312 -348 0
 -249 -361 403 0
 359 -363 386 0
 -267 -371 -385 0
 -249 -285 400 0
 -289 -302 -355 0
 -303 387 414 0
 -243 -363 413 0
 231 280 314 0
 -243 -327 389 0
 211 -238 279 0
 254 285 302 0
 262 341 371 0
 273 325 365 0
 226 276 332 0
 -212 -309 -346 0
 230 -321 409 0
 -359 364 -409 0
 211 215 -246 0
 362 -382 -420 0
 -212 -238 349 0
 236 -320 -393 0
 290 -206 -310 0
 -211 -214 396 0
 273 383 405 0
 265 -302 363 0
 -264 -343 370 0
 -214 -383 -411 0
 246 257 285 0
 -225 -256 -410 0
 259 -348 352 0
 366 387 -405 0
 250 254 -257 0
 272 -374 414 0
 -297 -95 -351 0
 212 -230 288 0
 229 -238 -412 0
 265 405 -417 0
 315 -325 -385 0
 -291 366 -416 0
 269 371 -405 0
 243 -261 -384 0
 258 377 -383 0
 258 302 -364 0
 -227 234 419 0
 -365 -369 -409 0
 -297 306 -346 0
 348 366 -368 0
 -264 -360 -416 0
 -224 247 273 0
 286 -385 391 0
 -348 352 395 0
 248 -259 -290 0
 -251 -290 -320 0
 -243 -343 386 0
 220 -396 -405 0
 241 -378 392 0
 262 398 -410 0
 276 288 -414 0
 -298 -322 366 0
 -297 329 330 0
 -235 -272 -317 0
 266 -268 -416 0
 213 246 323 0
 -220 -331 382 0
 225 -227 320 0
 -399 412 414 0
 325 343 362 0
 -244 -332 378 0
 -239 -243 373 0
 335 -341 407 0
 -274 -286 -312 0
 301 -382 412 0
 -266 298 340 0
 -304 -307 -340 0
 -289 -390 393 0
 274 346 395 0
 349 350 -405 0
 267 -346 365 0
 -243 -247 407 0
 -215 351 386 0
 -58 293 -311 0
 242 -323 400 0
 -255 -285 -364 0
 -254 -324 394 0
 -270 -293 352 0
 241 370 414 0
 259 -263 303 0
 295 -340 400 0
 95 -358 -374 0
 236 -360 -394 0
 224 290 298 0
 -321 -382 -414 0
 224 -58 -400 0
 253 -323 375 0
 243 -338 -402 0
 235 302 -349 0
 -211 248 -345 0
 -293 -342 -346 0
 361 379 398 0
 218 221 -403 0
 -211 -290 388 0
 -274 -304 -346 0
 -274 315 397 0
 321 349 -376 0
 -312 -376 -389 0
 -226 257 267 0
 -277 293 -413 0
 219 -290 291 0
 -229 359 -360 0
 -214 330 -373 0
 -58 -254 343 0
 -255 -285 -345 0
 212 373 -408 0
 241 297 -328 0
 -214 223 -371 0
 274 300 330 0
 -237 -276 -302 0
 221 241 410 0
 -58 280 -354 0
 239 248 -262 0
 313 359 386 0
 -267 281 379 0
 -303 315 -395 0
 328 339 -418 0
 220 305 -326 0
 307 375 -378 0
 212 282 382 0
 -58 321 340 0
 292 -311 381 0
 224 242 -397 0
 -213 278 319 0
 242 -279 -372 0
 399 406 -408 0
 -274 287 406 0
 -58 262 339 0
 246 321 337 0
 -220 -282 412 0
 292 311 -326 0
 332 349 370 0
 244 -286 -397 0
 -264 307 -359 0
 -224 -300 -396 0
 300 385 -396 0
 263 274 -313 0
 211 307 319 0
 -281 -368 -387 0
 -242 -353 368 0
 58 402 -406 0
 -311 349 350 0
 216 292 408 0
 276 -324 377 0
 -11 -309 -335 0
 287 317 326 0
 225 -281 -416 0
 -265 283 -294 0
 370 -384 404 0
 289 -313 363 0
 -254 -401 419 0
 218 275 321 0
 -255 -279 402 0
 265 -358 -415 0
 312 -138 -408 0
 306 -384 -419 0
 310 -418 -419 0
 -227 -332 -383 0
 -228 -254 -395 0
 -275 -393 -400 0
 -254 304 -388 0
 -312 -395 -399 0
 -215 239 328 0
 -262 313 -95 0
 -271 293 321 0
 265 315 324 0
 271 341 367 0
 -234 -243 401 0
 260 -273 -293 0
 306 -308 -407 0
 -219 381 393 0
 312 -334 400 0
 214 303 -356 0
 217 -379 -388 0
 -261 -341 -388 0
 219 -364 -401 0
 -248 349 355 0
 212 -295 -317 0
 315 -331 95 0
 303 306 384 0
 230 -261 411 0
 -289 -290 -341 0
 287 -297 -397 0
 238 -316 -337 0
 -234 -257 -405 0
 -235 -256 -289 0
 217 -255 -351 0
 -251 270 312 0
 266 -282 -331 0
 213 273 349 0
 314 414 -419 0
 -341 383 -394 0
 272 -312 376 0
 -213 343 396 0
 -234 -235 268 0
 -247 386 -388 0
 326 -331 -390 0
 -290 -308 347 0
 260 369 383 0
 -250 -324 -409 0
 285 -298 -322 0
 276 378 396 0
 254 264 366 0
 221 339 -392 0
 293 138 385 0
 -227 -317 352 0
 -297 313 -368 0
 -257 -316 -390 0
 285 368 371 0
 294 365 -384 0
 343 402 415 0
 -317 -321 363 0
 11 365 -367 0
 -248 -288 341 0
 -251 -304 -406 0
 288 -381 394 0
 -252 -262 -341 0
 -246 249 -370 0
 239 -329 -417 0
 241 304 -404 0
 297 -370 138 0
 -215 284 373 0
 269 -369 -402 0
 -234 -277 330 0
 -246 368 -412 0
 233 -239 -326 0
 -214 -248 -294 0
 255 345 -374 0
 226 -277 391 0
 -11 -284 -419 0
 -258 -347 -376 0
 206 -327 -371 0
 243 -259 290 0
 233 269 281 0
 279 -206 -312 0
 305 -392 -400 0
 -246 -261 -307 0
 262 -359 -365 0
 270 -283 420 0
 -281 334 -341 0
 281 -369 -370 0
 332 -388 415 0
 -264 372 -396 0
 -237 -292 -416 0
 -277 -390 -392 0
 231 377 400 0
 229 370 -412 0
 312 -326 -400 0
 -254 262 -321 0
 -284 -314 -372 0
 213 206 -369 0
 244 250 -394 0
 -211 -317 -323 0
 231 -292 -369 0
 277 -305 -382 0
 224 -266 322 0
 223 271 366 0
 -216 -370 412 0
 371 389 401 0
 -343 -352 -393 0
 -232 -336 -95 0
 289 -301 -337 0
 -330 366 -403 0
 212 -219 373 0
 242 304 360 0
 250 -351 -401 0
 -288 300 -376 0
 247 395 -407 0
 -322 365 371 0
 -248 308 383 0
 -268 -374 399 0
 -231 -237 -332 0
 -275 335 -396 0
 -251 -332 351 0
 285 351 357 0
 265 -354 -355 0
 312 -378 -407 0
 -263 -318 360 0
 254 -329 -359 0
 -216 -306 -406 0
 233 -285 -348 0
 -302 305 398 0
 -286 -303 -390 0
 247 -256 -289 0
 -214 237 271 0
 -236 248 -341 0
 242 -313 419 0
 270 314 -330 0
 261 -263 327 0
 228 -259 -311 0
 -314 -330 -389 0
 270 291 -377 0
 -269 293 330 0
 58 353 -413 0
 226 -365 401 0
 308 -323 -401 0
 -321 -376 397 0
 280 356 -363 0
 -240 -318 403 0
 219 267 -301 0
 58 376 415 0
 352 384 405 0
 285 287 -329 0
 211 -275 -377 0
 -266 -301 343 0
 -283 287 -389 0
 273 -291 -401 0
 257 315 -378 0
 -325 -384 -387 0
 -266 -378 392 0
 -214 261 385 0
 -250 -284 325 0
 306 337 357 0
 -243 206 321 0
 260 -360 -394 0
 347 392 -395 0
 225 298 396 0
 224 -301 -364 0
 262 280 -410 0
 -234 242 314 0
 286 -300 394 0
 -300 350 366 0
